t,entity,x,y,z,heading,speed
2.54,ego,38.09999999999982,-1.75,0,0,15
2.5500000000000003,crosser,126.75,-40,0,1.5707963267948966,0
2.5500000000000003,ego,38.249999999999815,-1.75,0,0,15
2.56,crosser,126.75,-40,0,1.5707963267948966,0
2.56,ego,38.399999999999814,-1.75,0,0,15
2.57,crosser,126.75,-40,0,1.5707963267948966,0
2.57,ego,38.54999999999981,-1.75,0,0,15
2.58,crosser,126.75,-40,0,1.5707963267948966,0
2.58,ego,38.69999999999981,-1.75,0,0,15
2.59,crosser,126.75,-40,0,1.5707963267948966,0
2.59,ego,38.84999999999981,-1.75,0,0,15
2.6,crosser,126.75,-40,0,1.5707963267948966,0
2.6,ego,38.99999999999981,-1.75,0,0,15
2.61,crosser,126.75,-40,0,1.5707963267948966,0
2.61,ego,39.14999999999981,-1.75,0,0,15
2.62,crosser,126.75,-40,0,1.5707963267948966,0
2.62,ego,39.299999999999805,-1.75,0,0,15
2.63,crosser,126.75,-40,0,1.5707963267948966,0
2.63,ego,39.449999999999804,-1.75,0,0,15
2.64,crosser,126.75,-40,0,1.5707963267948966,0
2.64,ego,39.5999999999998,-1.75,0,0,15
2.65,crosser,126.75,-40,0,1.5707963267948966,0
2.65,ego,39.7499999999998,-1.75,0,0,15
2.66,crosser,126.75,-40,0,1.5707963267948966,0
2.66,ego,39.8999999999998,-1.75,0,0,15
2.67,crosser,126.75,-40,0,1.5707963267948966,0
2.67,ego,40.0499999999998,-1.75,0,0,15
2.68,crosser,126.75,-40,0,1.5707963267948966,0
2.68,ego,40.1999999999998,-1.75,0,0,15
2.69,crosser,126.75,-40,0,1.5707963267948966,0
2.69,ego,40.349999999999795,-1.75,0,0,15
2.7,crosser,126.75,-40,0,1.5707963267948966,0
2.7,ego,40.499999999999794,-1.75,0,0,15
2.71,crosser,126.75,-40,0,1.5707963267948966,0
2.71,ego,40.64999999999979,-1.75,0,0,15
2.72,crosser,126.75,-40,0,1.5707963267948966,0
2.72,ego,40.79999999999979,-1.75,0,0,15
2.73,crosser,126.75,-40,0,1.5707963267948966,0
2.73,ego,40.94999999999979,-1.75,0,0,15
2.74,crosser,126.75,-40,0,1.5707963267948966,0
2.74,ego,41.09999999999979,-1.75,0,0,15
2.75,crosser,126.75,-40,0,1.5707963267948966,0
2.75,ego,41.24999999999979,-1.75,0,0,15
2.7600000000000002,crosser,126.75,-40,0,1.5707963267948966,0
2.7600000000000002,ego,41.399999999999785,-1.75,0,0,15
2.77,crosser,126.75,-40,0,1.5707963267948966,0
2.77,ego,41.549999999999784,-1.75,0,0,15
2.7800000000000002,crosser,126.75,-40,0,1.5707963267948966,0
2.7800000000000002,ego,41.69999999999978,-1.75,0,0,15
2.79,crosser,126.75,-40,0,1.5707963267948966,0
2.79,ego,41.84999999999978,-1.75,0,0,15
2.8000000000000003,crosser,126.75,-40,0,1.5707963267948966,0
2.8000000000000003,ego,41.99999999999978,-1.75,0,0,15
2.81,crosser,126.75,-40,0,1.5707963267948966,0
2.81,ego,42.14999999999978,-1.75,0,0,15
2.82,crosser,126.75,-40,0,1.5707963267948966,0
2.82,ego,42.29999999999978,-1.75,0,0,15
2.83,crosser,126.75,-40,0,1.5707963267948966,0
2.83,ego,42.449999999999775,-1.75,0,0,15
2.84,crosser,126.75,-40,0,1.5707963267948966,0
2.84,ego,42.599999999999774,-1.75,0,0,15
2.85,crosser,126.75,-40,0,1.5707963267948966,0
2.85,ego,42.74999999999977,-1.75,0,0,15
2.86,crosser,126.75,-40,0,1.5707963267948966,0
2.86,ego,42.89999999999977,-1.75,0,0,15
2.87,crosser,126.75,-40,0,1.5707963267948966,0
2.87,ego,43.04999999999977,-1.75,0,0,15
2.88,crosser,126.75,-40,0,1.5707963267948966,0
2.88,ego,43.19999999999977,-1.75,0,0,15
2.89,crosser,126.75,-40,0,1.5707963267948966,0
2.89,ego,43.34999999999977,-1.75,0,0,15
2.9,crosser,126.75,-40,0,1.5707963267948966,0
2.9,ego,43.499999999999766,-1.75,0,0,15
2.91,crosser,126.75,-40,0,1.5707963267948966,0
2.91,ego,43.649999999999764,-1.75,0,0,15
2.92,crosser,126.75,-40,0,1.5707963267948966,0
2.92,ego,43.79999999999976,-1.75,0,0,15
2.93,crosser,126.75,-40,0,1.5707963267948966,0
2.93,ego,43.94999999999976,-1.75,0,0,15
2.94,crosser,126.75,-40,0,1.5707963267948966,0
2.94,ego,44.09999999999976,-1.75,0,0,15
2.95,crosser,126.75,-40,0,1.5707963267948966,0
2.95,ego,44.24999999999976,-1.75,0,0,15
2.96,crosser,126.75,-40,0,1.5707963267948966,0
2.96,ego,44.39999999999976,-1.75,0,0,15
2.97,crosser,126.75,-40,0,1.5707963267948966,0
2.97,ego,44.549999999999756,-1.75,0,0,15
2.98,crosser,126.75,-40,0,1.5707963267948966,0
2.98,ego,44.699999999999754,-1.75,0,0,15
2.99,crosser,126.75,-40,0,1.5707963267948966,0
2.99,ego,44.84999999999975,-1.75,0,0,15
3,crosser,126.75,-40,0,1.5707963267948966,0
3,ego,44.99999999999975,-1.75,0,0,15
3.0100000000000002,crosser,126.75,-40,0,1.5707963267948966,0
3.0100000000000002,ego,45.14999999999975,-1.75,0,0,15
3.02,crosser,126.75,-40,0,1.5707963267948966,0
3.02,ego,45.29999999999975,-1.75,0,0,15
3.0300000000000002,crosser,126.75,-40,0,1.5707963267948966,0
3.0300000000000002,ego,45.44999999999975,-1.75,0,0,15
3.04,crosser,126.75,-40,0,1.5707963267948966,0
3.04,ego,45.599999999999746,-1.75,0,0,15
3.0500000000000003,crosser,126.75,-40,0,1.5707963267948966,0
3.0500000000000003,ego,45.749999999999744,-1.75,0,0,15
3.06,crosser,126.75,-40,0,1.5707963267948966,0
3.06,ego,45.89999999999974,-1.75,0,0,15
3.0700000000000003,crosser,126.75,-40,0,1.5707963267948966,0
3.0700000000000003,ego,46.04999999999974,-1.75,0,0,15
3.08,crosser,126.75,-40,0,1.5707963267948966,0
3.08,ego,46.19999999999974,-1.75,0,0,15
3.09,crosser,126.75,-40,0,1.5707963267948966,0
3.09,ego,46.34999999999974,-1.75,0,0,15
3.1,crosser,126.75,-40,0,1.5707963267948966,0
3.1,ego,46.49999999999974,-1.75,0,0,15
3.11,crosser,126.75,-40,0,1.5707963267948966,0
3.11,ego,46.649999999999736,-1.75,0,0,15
3.12,crosser,126.75,-40,0,1.5707963267948966,0
3.12,ego,46.799999999999734,-1.75,0,0,15
3.13,crosser,126.75,-40,0,1.5707963267948966,0
3.13,ego,46.94999999999973,-1.75,0,0,15
3.14,crosser,126.75,-40,0,1.5707963267948966,0
3.14,ego,47.09999999999973,-1.75,0,0,15
3.15,crosser,126.75,-40,0,1.5707963267948966,0
3.15,ego,47.24999999999973,-1.75,0,0,15
3.16,crosser,126.75,-40,0,1.5707963267948966,0
3.16,ego,47.39999999999973,-1.75,0,0,15
3.17,crosser,126.75,-40,0,1.5707963267948966,0
3.17,ego,47.54999999999973,-1.75,0,0,15
3.18,crosser,126.75,-40,0,1.5707963267948966,0
3.18,ego,47.699999999999726,-1.75,0,0,15
3.19,crosser,126.75,-40,0,1.5707963267948966,0
3.19,ego,47.849999999999724,-1.75,0,0,15
3.2,crosser,126.75,-40,0,1.5707963267948966,0
3.2,ego,47.99999999999972,-1.75,0,0,15
3.21,crosser,126.75,-40,0,1.5707963267948966,0
3.21,ego,48.14999999999972,-1.75,0,0,15
3.22,crosser,126.75,-40,0,1.5707963267948966,0
3.22,ego,48.29999999999972,-1.75,0,0,15
3.23,crosser,126.75,-40,0,1.5707963267948966,0
3.23,ego,48.44999999999972,-1.75,0,0,15
3.24,crosser,126.75,-40,0,1.5707963267948966,0
3.24,ego,48.59999999999972,-1.75,0,0,15
3.25,crosser,126.75,-40,0,1.5707963267948966,0
3.25,ego,48.749999999999716,-1.75,0,0,15
3.2600000000000002,crosser,126.75,-40,0,1.5707963267948966,0
3.2600000000000002,ego,48.899999999999714,-1.75,0,0,15
3.27,crosser,126.75,-40,0,1.5707963267948966,0
3.27,ego,49.04999999999971,-1.75,0,0,15
3.2800000000000002,crosser,126.75,-40,0,1.5707963267948966,0
3.2800000000000002,ego,49.19999999999971,-1.75,0,0,15
3.29,crosser,126.75,-40,0,1.5707963267948966,0
3.29,ego,49.34999999999971,-1.75,0,0,15
3.3000000000000003,crosser,126.75,-40,0,1.5707963267948966,0
3.3000000000000003,ego,49.49999999999971,-1.75,0,0,15
3.31,crosser,126.75,-40,0,1.5707963267948966,0
3.31,ego,49.64999999999971,-1.75,0,0,15
3.3200000000000003,crosser,126.75,-40,0,1.5707963267948966,0
3.3200000000000003,ego,49.799999999999706,-1.75,0,0,15
3.33,crosser,126.75,-40,0,1.5707963267948966,0
3.33,ego,49.949999999999704,-1.75,0,0,15
3.34,crosser,126.75,-40,0,1.5707963267948966,0
3.34,ego,50.0999999999997,-1.75,0,0,15
3.35,crosser,126.75,-40,0,1.5707963267948966,0
3.35,ego,50.2499999999997,-1.75,0,0,15
3.36,crosser,126.75,-40,0,1.5707963267948966,0
3.36,ego,50.3999999999997,-1.75,0,0,15
3.37,crosser,126.75,-40,0,1.5707963267948966,0
3.37,ego,50.5499999999997,-1.75,0,0,15
3.38,crosser,126.75,-40,0,1.5707963267948966,0
3.38,ego,50.6999999999997,-1.75,0,0,15
3.39,crosser,126.75,-40,0,1.5707963267948966,0
3.39,ego,50.849999999999696,-1.75,0,0,15
3.4,crosser,126.75,-40,0,1.5707963267948966,0
3.4,ego,50.999999999999694,-1.75,0,0,15
3.41,crosser,126.75,-40,0,1.5707963267948966,0
3.41,ego,51.14999999999969,-1.75,0,0,15
3.42,crosser,126.75,-40,0,1.5707963267948966,0
3.42,ego,51.29999999999969,-1.75,0,0,15
3.43,crosser,126.75,-40,0,1.5707963267948966,0
3.43,ego,51.44999999999969,-1.75,0,0,15
3.44,crosser,126.75,-40,0,1.5707963267948966,0
3.44,ego,51.59999999999969,-1.75,0,0,15
3.45,crosser,126.75,-40,0,1.5707963267948966,0
3.45,ego,51.74999999999969,-1.75,0,0,15
3.46,crosser,126.75,-40,0,1.5707963267948966,0
3.46,ego,51.899999999999686,-1.75,0,0,15
3.47,crosser,126.75,-40,0,1.5707963267948966,0
3.47,ego,52.049999999999685,-1.75,0,0,15
3.48,crosser,126.75,-40,0,1.5707963267948966,0
3.48,ego,52.19999999999968,-1.75,0,0,15
3.49,crosser,126.75,-40,0,1.5707963267948966,0
3.49,ego,52.34999999999968,-1.75,0,0,15
3.5,crosser,126.75,-40,0,1.5707963267948966,0
3.5,ego,52.49999999999968,-1.75,0,0,15
3.5100000000000002,crosser,126.75,-40,0,1.5707963267948966,0
3.5100000000000002,ego,52.64999999999968,-1.75,0,0,15
3.52,crosser,126.75,-40,0,1.5707963267948966,0
3.52,ego,52.79999999999968,-1.75,0,0,15
3.5300000000000002,crosser,126.75,-40,0,1.5707963267948966,0
3.5300000000000002,ego,52.949999999999676,-1.75,0,0,15
3.54,crosser,126.75,-40,0,1.5707963267948966,0
3.54,ego,53.099999999999675,-1.75,0,0,15
3.5500000000000003,crosser,126.75,-40,0,1.5707963267948966,0
3.5500000000000003,ego,53.24999999999967,-1.75,0,0,15
3.56,crosser,126.75,-40,0,1.5707963267948966,0
3.56,ego,53.39999999999967,-1.75,0,0,15
3.5700000000000003,crosser,126.75,-40,0,1.5707963267948966,0
3.5700000000000003,ego,53.54999999999967,-1.75,0,0,15
3.58,crosser,126.75,-40,0,1.5707963267948966,0
3.58,ego,53.69999999999967,-1.75,0,0,15
3.59,crosser,126.75,-40,0,1.5707963267948966,0
3.59,ego,53.84999999999967,-1.75,0,0,15
3.6,crosser,126.75,-40,0,1.5707963267948966,0
3.6,ego,53.999999999999666,-1.75,0,0,15
3.61,crosser,126.75,-40,0,1.5707963267948966,0
3.61,ego,54.149999999999665,-1.75,0,0,15
3.62,crosser,126.75,-40,0,1.5707963267948966,0
3.62,ego,54.29999999999966,-1.75,0,0,15
3.63,crosser,126.75,-40,0,1.5707963267948966,0
3.63,ego,54.44999999999966,-1.75,0,0,15
3.64,crosser,126.75,-40,0,1.5707963267948966,0
3.64,ego,54.59999999999966,-1.75,0,0,15
3.65,crosser,126.75,-40,0,1.5707963267948966,0
3.65,ego,54.74999999999966,-1.75,0,0,15
3.66,crosser,126.75,-40,0,1.5707963267948966,0
3.66,ego,54.89999999999966,-1.75,0,0,15
3.67,crosser,126.75,-40,0,1.5707963267948966,0
3.67,ego,55.049999999999656,-1.75,0,0,15
3.68,crosser,126.75,-40,0,1.5707963267948966,0
3.68,ego,55.199999999999655,-1.75,0,0,15
3.69,crosser,126.75,-40,0,1.5707963267948966,0
3.69,ego,55.34999999999965,-1.75,0,0,15
3.7,crosser,126.75,-40,0,1.5707963267948966,0
3.7,ego,55.49999999999965,-1.75,0,0,15
3.71,crosser,126.75,-40,0,1.5707963267948966,0
3.71,ego,55.64999999999965,-1.75,0,0,15
3.72,crosser,126.75,-40,0,1.5707963267948966,0
3.72,ego,55.79999999999965,-1.75,0,0,15
3.73,crosser,126.75,-40,0,1.5707963267948966,0
3.73,ego,55.94999999999965,-1.75,0,0,15
3.74,crosser,126.75,-40,0,1.5707963267948966,0
3.74,ego,56.099999999999646,-1.75,0,0,15
3.75,crosser,126.75,-40,0,1.5707963267948966,0
3.75,ego,56.249999999999645,-1.75,0,0,15
3.7600000000000002,crosser,126.75,-40,0,1.5707963267948966,0
3.7600000000000002,ego,56.39999999999964,-1.75,0,0,15
3.77,crosser,126.75,-40,0,1.5707963267948966,0
3.77,ego,56.54999999999964,-1.75,0,0,15
3.7800000000000002,crosser,126.75,-40,0,1.5707963267948966,0
3.7800000000000002,ego,56.69999999999964,-1.75,0,0,15
3.79,crosser,126.75,-40,0,1.5707963267948966,0
3.79,ego,56.84999999999964,-1.75,0,0,15
3.8000000000000003,crosser,126.75,-40,0,1.5707963267948966,0
3.8000000000000003,ego,56.99999999999964,-1.75,0,0,15
3.81,crosser,126.75,-40,0,1.5707963267948966,0
3.81,ego,57.149999999999636,-1.75,0,0,15
3.8200000000000003,crosser,126.75,-40,0,1.5707963267948966,0
3.8200000000000003,ego,57.299999999999635,-1.75,0,0,15
3.83,crosser,126.75,-40,0,1.5707963267948966,0
3.83,ego,57.44999999999963,-1.75,0,0,15
3.84,crosser,126.75,-40,0,1.5707963267948966,0
3.84,ego,57.59999999999963,-1.75,0,0,15
3.85,crosser,126.75,-40,0,1.5707963267948966,0
3.85,ego,57.74999999999963,-1.75,0,0,15
3.86,crosser,126.75,-40,0,1.5707963267948966,0
3.86,ego,57.89999999999963,-1.75,0,0,15
3.87,crosser,126.75,-40,0,1.5707963267948966,0
3.87,ego,58.04999999999963,-1.75,0,0,15
3.88,crosser,126.75,-40,0,1.5707963267948966,0
3.88,ego,58.199999999999626,-1.75,0,0,15
3.89,crosser,126.75,-40,0,1.5707963267948966,0
3.89,ego,58.349999999999625,-1.75,0,0,15
3.9,crosser,126.75,-40,0,1.5707963267948966,0
3.9,ego,58.49999999999962,-1.75,0,0,15
3.91,crosser,126.75,-40,0,1.5707963267948966,0
3.91,ego,58.64999999999962,-1.75,0,0,15
3.92,crosser,126.75,-40,0,1.5707963267948966,0
3.92,ego,58.79999999999962,-1.75,0,0,15
3.93,crosser,126.75,-40,0,1.5707963267948966,0
3.93,ego,58.94999999999962,-1.75,0,0,15
3.94,crosser,126.75,-40,0,1.5707963267948966,0
3.94,ego,59.09999999999962,-1.75,0,0,15
3.95,crosser,126.75,-40,0,1.5707963267948966,0
3.95,ego,59.249999999999616,-1.75,0,0,15
3.96,crosser,126.75,-40,0,1.5707963267948966,0
3.96,ego,59.399999999999615,-1.75,0,0,15
3.97,crosser,126.75,-40,0,1.5707963267948966,0
3.97,ego,59.54999999999961,-1.75,0,0,15
3.98,crosser,126.75,-40,0,1.5707963267948966,0
3.98,ego,59.69999999999961,-1.75,0,0,15
3.99,crosser,126.75,-40,0,1.5707963267948966,0
3.99,ego,59.84999999999961,-1.75,0,0,15
4,crosser,126.75,-40,0,1.5707963267948966,0
4,ego,59.99999999999961,-1.75,0,0,15
4.01,crosser,126.75,-40,0,1.5707963267948966,0
4.01,ego,60.14999999999961,-1.75,0,0,15
4.0200000000000005,crosser,126.75,-40,0,1.5707963267948966,0
4.0200000000000005,ego,60.299999999999606,-1.75,0,0,15
4.03,crosser,126.75,-40,0,1.5707963267948966,0
4.03,ego,60.449999999999605,-1.75,0,0,15
4.04,crosser,126.75,-40,0,1.5707963267948966,0
4.04,ego,60.5999999999996,-1.75,0,0,15
4.05,crosser,126.75,-40,0,1.5707963267948966,0
4.05,ego,60.7499999999996,-1.75,0,0,15
4.0600000000000005,crosser,126.75,-40,0,1.5707963267948966,0
4.0600000000000005,ego,60.8999999999996,-1.75,0,0,15
4.07,crosser,126.75,-40,0,1.5707963267948966,0
4.07,ego,61.0499999999996,-1.75,0,0,15
4.08,crosser,126.75,-40,0,1.5707963267948966,0
4.08,ego,61.1999999999996,-1.75,0,0,15
4.09,crosser,126.75,-40,0,1.5707963267948966,0
4.09,ego,61.349999999999596,-1.75,0,0,15
4.1,crosser,126.75,-40,0,1.5707963267948966,0
4.1,ego,61.499999999999595,-1.75,0,0,15
4.11,crosser,126.75,-40,0,1.5707963267948966,0
4.11,ego,61.649999999999594,-1.75,0,0,15
4.12,crosser,126.75,-40,0,1.5707963267948966,0
4.12,ego,61.79999999999959,-1.75,0,0,15
4.13,crosser,126.75,-40,0,1.5707963267948966,0
4.13,ego,61.94999999999959,-1.75,0,0,15
4.14,crosser,126.75,-40,0,1.5707963267948966,0
4.14,ego,62.09999999999959,-1.75,0,0,15
4.15,crosser,126.75,-40,0,1.5707963267948966,0
4.15,ego,62.24999999999959,-1.75,0,0,15
4.16,crosser,126.75,-40,0,1.5707963267948966,0
4.16,ego,62.39999999999959,-1.75,0,0,15
4.17,crosser,126.75,-40,0,1.5707963267948966,0
4.17,ego,62.549999999999585,-1.75,0,0,15
4.18,crosser,126.75,-40,0,1.5707963267948966,0
4.18,ego,62.699999999999584,-1.75,0,0,15
4.19,crosser,126.75,-40,0,1.5707963267948966,0
4.19,ego,62.84999999999958,-1.75,0,0,15
4.2,crosser,126.75,-40,0,1.5707963267948966,0
4.2,ego,62.99999999999958,-1.75,0,0,15
4.21,crosser,126.75,-40,0,1.5707963267948966,0
4.21,ego,63.14999999999958,-1.75,0,0,15
4.22,crosser,126.75,-40,0,1.5707963267948966,0
4.22,ego,63.29999999999958,-1.75,0,0,15
4.23,crosser,126.75,-40,0,1.5707963267948966,0
4.23,ego,63.44999999999958,-1.75,0,0,15
4.24,crosser,126.75,-40,0,1.5707963267948966,0
4.24,ego,63.599999999999575,-1.75,0,0,15
4.25,crosser,126.75,-40,0,1.5707963267948966,0
4.25,ego,63.749999999999574,-1.75,0,0,15
4.26,crosser,126.75,-40,0,1.5707963267948966,0
4.26,ego,63.89999999999957,-1.75,0,0,15
4.2700000000000005,crosser,126.75,-40,0,1.5707963267948966,0
4.2700000000000005,ego,64.04999999999957,-1.75,0,0,15
4.28,crosser,126.75,-40,0,1.5707963267948966,0
4.28,ego,64.19999999999958,-1.75,0,0,15
4.29,crosser,126.75,-40,0,1.5707963267948966,0
4.29,ego,64.34999999999958,-1.75,0,0,15
4.3,crosser,126.75,-40,0,1.5707963267948966,0
4.3,ego,64.49999999999959,-1.75,0,0,15
4.3100000000000005,crosser,126.75,-40,0,1.5707963267948966,0
4.3100000000000005,ego,64.6499999999996,-1.75,0,0,15
4.32,crosser,126.75,-40,0,1.5707963267948966,0
4.32,ego,64.7999999999996,-1.75,0,0,15
4.33,crosser,126.75,-40,0,1.5707963267948966,0
4.33,ego,64.9499999999996,-1.75,0,0,15
4.34,crosser,126.75,-40,0,1.5707963267948966,0
4.34,ego,65.09999999999961,-1.75,0,0,15
4.3500000000000005,crosser,126.75,-40,0,1.5707963267948966,0
4.3500000000000005,ego,65.24999999999962,-1.75,0,0,15
4.36,crosser,126.75,-40,0,1.5707963267948966,0
4.36,ego,65.39999999999962,-1.75,0,0,15
4.37,crosser,126.75,-40,0,1.5707963267948966,0
4.37,ego,65.54999999999963,-1.75,0,0,15
4.38,crosser,126.75,-40,0,1.5707963267948966,0
4.38,ego,65.69999999999963,-1.75,0,0,15
4.39,crosser,126.75,-40,0,1.5707963267948966,0
4.39,ego,65.84999999999964,-1.75,0,0,15
4.4,crosser,126.75,-40,0,1.5707963267948966,0
4.4,ego,65.99999999999964,-1.75,0,0,15
4.41,crosser,126.75,-40,0,1.5707963267948966,0
4.41,ego,66.14999999999965,-1.75,0,0,15
4.42,crosser,126.75,-40,0,1.5707963267948966,0
4.42,ego,66.29999999999966,-1.75,0,0,15
4.43,crosser,126.75,-40,0,1.5707963267948966,0
4.43,ego,66.44999999999966,-1.75,0,0,15
4.44,crosser,126.75,-40,0,1.5707963267948966,0
4.44,ego,66.59999999999967,-1.75,0,0,15
4.45,crosser,126.75,-40,0,1.5707963267948966,0
4.45,ego,66.74999999999967,-1.75,0,0,15
4.46,crosser,126.75,-40,0,1.5707963267948966,0
4.46,ego,66.89999999999968,-1.75,0,0,15
4.47,crosser,126.75,-40,0,1.5707963267948966,0
4.47,ego,67.04999999999968,-1.75,0,0,15
4.48,crosser,126.75,-40,0,1.5707963267948966,0
4.48,ego,67.19999999999969,-1.75,0,0,15
4.49,crosser,126.75,-40,0,1.5707963267948966,0
4.49,ego,67.3499999999997,-1.75,0,0,15
4.5,crosser,126.75,-40,0,1.5707963267948966,0
4.5,ego,67.4999999999997,-1.75,0,0,15
4.51,crosser,126.75,-40,0,1.5707963267948966,0
4.51,ego,67.64999999999971,-1.75,0,0,15
4.5200000000000005,crosser,126.75,-40,0,1.5707963267948966,0
4.5200000000000005,ego,67.79999999999971,-1.75,0,0,15
4.53,crosser,126.75,-40,0,1.5707963267948966,0
4.53,ego,67.94999999999972,-1.75,0,0,15
4.54,crosser,126.75,-40,0,1.5707963267948966,0
4.54,ego,68.09999999999972,-1.75,0,0,15
4.55,crosser,126.75,-40,0,1.5707963267948966,0
4.55,ego,68.24999999999973,-1.75,0,0,15
4.5600000000000005,crosser,126.75,-40,0,1.5707963267948966,0
4.5600000000000005,ego,68.39999999999974,-1.75,0,0,15
4.57,crosser,126.75,-40,0,1.5707963267948966,0
4.57,ego,68.54999999999974,-1.75,0,0,15
4.58,crosser,126.75,-40,0,1.5707963267948966,0
4.58,ego,68.69999999999975,-1.75,0,0,15
4.59,crosser,126.75,-40,0,1.5707963267948966,0
4.59,ego,68.84999999999975,-1.75,0,0,15
4.6000000000000005,crosser,126.75,-40,0,1.5707963267948966,0
4.6000000000000005,ego,68.99999999999976,-1.75,0,0,15
4.61,crosser,126.75,-40,0,1.5707963267948966,0
4.61,ego,69.14999999999976,-1.75,0,0,15
4.62,crosser,126.75,-40,0,1.5707963267948966,0
4.62,ego,69.29999999999977,-1.75,0,0,15
4.63,crosser,126.75,-40,0,1.5707963267948966,0
4.63,ego,69.44999999999978,-1.75,0,0,15
4.64,crosser,126.75,-40,0,1.5707963267948966,0
4.64,ego,69.59999999999978,-1.75,0,0,15
4.65,crosser,126.75,-40,0,1.5707963267948966,0
4.65,ego,69.74999999999979,-1.75,0,0,15
4.66,crosser,126.75,-40,0,1.5707963267948966,0
4.66,ego,69.89999999999979,-1.75,0,0,15
4.67,crosser,126.75,-40,0,1.5707963267948966,0
4.67,ego,70.0499999999998,-1.75,0,0,15
4.68,crosser,126.75,-40,0,1.5707963267948966,0
4.68,ego,70.1999999999998,-1.75,0,0,15
4.69,crosser,126.75,-40,0,1.5707963267948966,0
4.69,ego,70.34999999999981,-1.75,0,0,15
4.7,crosser,126.75,-40,0,1.5707963267948966,0
4.7,ego,70.49999999999982,-1.75,0,0,15
4.71,crosser,126.75,-40,0,1.5707963267948966,0
4.71,ego,70.64999999999982,-1.75,0,0,15
4.72,crosser,126.75,-40,0,1.5707963267948966,0
4.72,ego,70.79999999999983,-1.75,0,0,15
4.73,crosser,126.75,-40,0,1.5707963267948966,0
4.73,ego,70.94999999999983,-1.75,0,0,15
4.74,crosser,126.75,-40,0,1.5707963267948966,0
4.74,ego,71.09999999999984,-1.75,0,0,15
4.75,crosser,126.75,-40,0,1.5707963267948966,0
4.75,ego,71.24999999999984,-1.75,0,0,15
4.76,crosser,126.75,-40,0,1.5707963267948966,0
4.76,ego,71.39999999999985,-1.75,0,0,15
4.7700000000000005,crosser,126.75,-40,0,1.5707963267948966,0
4.7700000000000005,ego,71.54999999999986,-1.75,0,0,15
4.78,crosser,126.75,-40,0,1.5707963267948966,0
4.78,ego,71.69999999999986,-1.75,0,0,15
4.79,crosser,126.75,-40,0,1.5707963267948966,0
4.79,ego,71.84999999999987,-1.75,0,0,15
4.8,crosser,126.75,-40,0,1.5707963267948966,0
4.8,ego,71.99999999999987,-1.75,0,0,15
4.8100000000000005,crosser,126.75,-40,0,1.5707963267948966,0
4.8100000000000005,ego,72.14999999999988,-1.75,0,0,15
4.82,crosser,126.75,-40,0,1.5707963267948966,0
4.82,ego,72.29999999999988,-1.75,0,0,15
4.83,crosser,126.75,-40,0,1.5707963267948966,0
4.83,ego,72.44999999999989,-1.75,0,0,15
4.84,crosser,126.75,-40,0,1.5707963267948966,0
4.84,ego,72.5999999999999,-1.75,0,0,15
4.8500000000000005,crosser,126.75,-40,0,1.5707963267948966,0
4.8500000000000005,ego,72.7499999999999,-1.75,0,0,15
4.86,crosser,126.75,-40,0,1.5707963267948966,0
4.86,ego,72.8999999999999,-1.75,0,0,15
4.87,crosser,126.75,-40,0,1.5707963267948966,0
4.87,ego,73.04999999999991,-1.75,0,0,15
4.88,crosser,126.75,-40,0,1.5707963267948966,0
4.88,ego,73.19999999999992,-1.75,0,0,15
4.89,crosser,126.75,-40,0,1.5707963267948966,0
4.89,ego,73.34999999999992,-1.75,0,0,15
4.9,crosser,126.75,-40,0,1.5707963267948966,0
4.9,ego,73.49999999999993,-1.75,0,0,15
4.91,crosser,126.75,-40,0,1.5707963267948966,0
4.91,ego,73.64999999999993,-1.75,0,0,15
4.92,crosser,126.75,-40,0,1.5707963267948966,0
4.92,ego,73.79999999999994,-1.75,0,0,15
4.93,crosser,126.75,-40,0,1.5707963267948966,0
4.93,ego,73.94999999999995,-1.75,0,0,15
4.94,crosser,126.75,-40,0,1.5707963267948966,0
4.94,ego,74.09999999999995,-1.75,0,0,15
4.95,crosser,126.75,-40,0,1.5707963267948966,0
4.95,ego,74.24999999999996,-1.75,0,0,15
4.96,crosser,126.75,-40,0,1.5707963267948966,0
4.96,ego,74.39999999999996,-1.75,0,0,15
4.97,crosser,126.75,-40,0,1.5707963267948966,0
4.97,ego,74.54999999999997,-1.75,0,0,15
4.98,crosser,126.75,-40,0,1.5707963267948966,0
4.98,ego,74.69999999999997,-1.75,0,0,15
4.99,crosser,126.75,-40,0,1.5707963267948966,0
