t,entity,x,y,z,heading,speed
8.96,lead,167.52000000000382,-5.25,0,0,12
8.97,ego,219.70000000000047,-2.3020425646247986,0,-0.04428143059887879,30
8.97,lead,167.64000000000382,-5.25,0,0,12
8.98,ego,220.00000000000048,-2.315467053055347,0,-0.04471846245961824,30
8.98,lead,167.76000000000383,-5.25,0,0,12
8.99,ego,220.3000000000005,-2.329021438872002,0,-0.04515058007056525,30
8.99,lead,167.88000000000383,-5.25,0,0,12
9,ego,220.6000000000005,-2.342704235683613,0,-0.04557773645840615,30
9,lead,168.00000000000384,-5.25,0,0,12
9.01,ego,220.90000000000052,-2.356513943017319,0,-0.04599988520366795,30
9.01,lead,168.12000000000384,-5.25,0,0,12
9.02,ego,221.20000000000053,-2.37044904648309,0,-0.04641698044538595,30
9.02,lead,168.24000000000385,-5.25,0,0,12
9.03,ego,221.50000000000054,-2.3845080179397966,0,-0.04682897688569739,30
9.03,lead,168.36000000000385,-5.25,0,0,12
9.040000000000001,ego,221.80000000000055,-2.398689315662788,0,-0.04723582979438215,30
9.040000000000001,lead,168.48000000000386,-5.25,0,0,12
9.05,ego,222.10000000000056,-2.4129913845129605,0,-0.047637495013321166,30
9.05,lead,168.60000000000386,-5.25,0,0,12
9.06,ego,222.40000000000057,-2.427412656107295,0,-0.04803392896087775,30
9.06,lead,168.72000000000386,-5.25,0,0,12
9.07,ego,222.70000000000059,-2.441951548990848,0,-0.048425088636228034,30
9.07,lead,168.84000000000387,-5.25,0,0,12
9.08,ego,223.0000000000006,-2.4566064688101763,0,-0.04881093162360522,30
9.08,lead,168.96000000000387,-5.25,0,0,12
9.09,ego,223.3000000000006,-2.471375808488176,0,-0.04919141609647558,30
9.09,lead,169.08000000000388,-5.25,0,0,12
9.1,ego,223.60000000000062,-2.486257948400316,0,-0.049566500821644814,30
9.1,lead,169.20000000000388,-5.25,0,0,12
9.11,ego,223.90000000000063,-2.5012512565522487,0,-0.049936145163302026,30
9.11,lead,169.3200000000039,-5.25,0,0,12
9.120000000000001,ego,224.20000000000064,-2.5163540887587756,0,-0.05030030908697848,30
9.120000000000001,lead,169.4400000000039,-5.25,0,0,12
9.13,ego,224.50000000000065,-2.531564788824152,0,-0.05065895316344623,30
9.13,lead,169.5600000000039,-5.25,0,0,12
9.14,ego,224.80000000000067,-2.546881688723707,0,-0.051012038572545805,30
9.14,lead,169.6800000000039,-5.25,0,0,12
9.15,ego,225.10000000000068,-2.5623031087867605,0,-0.05135952710693577,30
9.15,lead,169.8000000000039,-5.25,0,0,12
9.16,ego,225.4000000000007,-2.5778273578808184,0,-0.05170138117577981,30
9.16,lead,169.9200000000039,-5.25,0,0,12
9.17,ego,225.7000000000007,-2.5934527335970268,0,-0.05203756380836854,30
9.17,lead,170.04000000000391,-5.25,0,0,12
9.18,ego,226.0000000000007,-2.609177522436855,0,-0.05236803865764578,30
9.18,lead,170.16000000000392,-5.25,0,0,12
9.19,ego,226.30000000000072,-2.6250000000000044,0,-0.05269277000370297,30
9.19,lead,170.28000000000392,-5.25,0,0,12
9.200000000000001,ego,226.60000000000073,-2.640918431173508,0,-0.053011722757176784,30
9.200000000000001,lead,170.40000000000393,-5.25,0,0,12
9.21,ego,226.90000000000074,-2.6569310703220035,0,-0.05332486246257531,30
9.21,lead,170.52000000000393,-5.25,0,0,12
9.22,ego,227.20000000000076,-2.6730361614791605,0,-0.05363215530154986,30
9.22,lead,170.64000000000394,-5.25,0,0,12
9.23,ego,227.50000000000077,-2.689231938540247,0,-0.05393356809610212,30
9.23,lead,170.76000000000394,-5.25,0,0,12
9.24,ego,227.80000000000078,-2.705516625455798,0,-0.05422906831168853,30
9.24,lead,170.88000000000395,-5.25,0,0,12
9.25,ego,228.1000000000008,-2.7218884364263816,0,-0.05451862406029291,30
9.25,lead,171.00000000000395,-5.25,0,0,12
9.26,ego,228.4000000000008,-2.7383455760984314,0,-0.05480220410341477,30
9.26,lead,171.12000000000396,-5.25,0,0,12
9.27,ego,228.7000000000008,-2.7548862397611282,0,-0.055079777854981554,30
9.27,lead,171.24000000000396,-5.25,0,0,12
9.28,ego,229.00000000000082,-2.771508613544303,0,-0.055351315384197346,30
9.28,lead,171.36000000000396,-5.25,0,0,12
9.290000000000001,ego,229.30000000000084,-2.788210874617355,0,-0.05561678741834972,30
9.290000000000001,lead,171.48000000000397,-5.25,0,0,12
9.3,ego,229.60000000000085,-2.804991191389139,0,-0.05587616534548555,30
9.3,lead,171.60000000000397,-5.25,0,0,12
9.31,ego,229.90000000000086,-2.8218477237088253,0,-0.0561294212170919,30
9.31,lead,171.72000000000398,-5.25,0,0,12
9.32,ego,230.20000000000087,-2.8387786230676877,0,-0.0563765277506505,30
9.32,lead,171.84000000000398,-5.25,0,0,12
9.33,ego,230.50000000000088,-2.8557820328018186,0,-0.05661745833216713,30
9.33,lead,171.960000000004,-5.25,0,0,12
9.34,ego,230.8000000000009,-2.8728560882957295,0,-0.05685218701859733,30
9.34,lead,172.080000000004,-5.25,0,0,12
9.35,ego,231.1000000000009,-2.8899989171868286,0,-0.05708068854023854,30
9.35,lead,172.200000000004,-5.25,0,0,12
9.36,ego,231.40000000000092,-2.907208639570745,0,-0.057302938303022584,30
9.36,lead,172.320000000004,-5.25,0,0,12
9.370000000000001,ego,231.70000000000093,-2.9244833682074844,0,-0.05751891239077618,30
9.370000000000001,lead,172.440000000004,-5.25,0,0,12
9.38,ego,232.00000000000094,-2.941821208728383,0,-0.057728587567376345,30
9.38,lead,172.560000000004,-5.25,0,0,12
9.39,ego,232.30000000000095,-2.9592202598438475,0,-0.05793194127887397,30
9.39,lead,172.68000000000401,-5.25,0,0,12
9.4,ego,232.60000000000096,-2.976678613551854,0,-0.05812895165553025,30
9.4,lead,172.80000000000402,-5.25,0,0,12
9.41,ego,232.90000000000097,-2.9941943553471804,0,-0.058319597513792,30
9.41,lead,172.92000000000402,-5.25,0,0,12
9.42,ego,233.20000000000098,-3.0117655644313546,0,-0.0585038583582036,30
9.42,lead,173.04000000000403,-5.25,0,0,12
9.43,ego,233.500000000001,-3.029390313923291,0,-0.058681714383253626,30
9.43,lead,173.16000000000403,-5.25,0,0,12
9.44,ego,233.800000000001,-3.0470666710705947,0,-0.05885314647514565,30
9.44,lead,173.28000000000404,-5.25,0,0,12
9.450000000000001,ego,234.10000000000102,-3.0647926974615105,0,-0.059018136213524586,30
9.450000000000001,lead,173.40000000000404,-5.25,0,0,12
9.46,ego,234.40000000000103,-3.08256644923749,0,-0.059176665873110296,30
9.46,lead,173.52000000000405,-5.25,0,0,12
9.47,ego,234.70000000000104,-3.1003859773063587,0,-0.05932871842529719,30
9.47,lead,173.64000000000405,-5.25,0,0,12
9.48,ego,235.00000000000105,-3.1182493275560565,0,-0.05947427753965517,30
9.48,lead,173.76000000000406,-5.25,0,0,12
9.49,ego,235.30000000000106,-3.136154541068927,0,-0.059613327585397446,30
9.49,lead,173.88000000000406,-5.25,0,0,12
9.5,ego,235.60000000000107,-3.1540996543365356,0,-0.05974585363276812,30
9.5,lead,174.00000000000406,-5.25,0,0,12
9.51,ego,235.90000000000109,-3.1720826994749887,0,-0.05987184145435301,30
9.51,lead,174.12000000000407,-5.25,0,0,12
9.52,ego,236.2000000000011,-3.1901017044407354,0,-0.059991277526359736,30
9.52,lead,174.24000000000407,-5.25,0,0,12
9.53,ego,236.5000000000011,-3.208154693246828,0,-0.060104149029813585,30
9.53,lead,174.36000000000408,-5.25,0,0,12
9.540000000000001,ego,236.80000000000112,-3.2262396861796026,0,-0.06021044385165901,30
9.540000000000001,lead,174.48000000000408,-5.25,0,0,12
9.55,ego,237.10000000000113,-3.244354700015786,0,-0.06031015058588011,30
9.55,lead,174.6000000000041,-5.25,0,0,12
9.56,ego,237.40000000000114,-3.262497748239974,0,-0.060403258534463225,30
9.56,lead,174.7200000000041,-5.25,0,0,12
9.57,ego,237.70000000000115,-3.2806668412624744,0,-0.0604897577083553,30
9.57,lead,174.8400000000041,-5.25,0,0,12
9.58,ego,238.00000000000117,-3.29885998663749,0,-0.06056963882834758,30
9.58,lead,174.9600000000041,-5.25,0,0,12
9.59,ego,238.30000000000118,-3.3170751892816135,0,-0.06064289332588626,30
9.59,lead,175.0800000000041,-5.25,0,0,12
9.6,ego,238.6000000000012,-3.335310451692607,0,-0.06070951334381623,30
9.6,lead,175.2000000000041,-5.25,0,0,12
9.61,ego,238.9000000000012,-3.353563774168455,0,-0.0607694917370847,30
9.61,lead,175.32000000000411,-5.25,0,0,12
9.620000000000001,ego,239.2000000000012,-3.3718331550266516,0,-0.060822822073359824,30
9.620000000000001,lead,175.44000000000412,-5.25,0,0,12
9.63,ego,239.50000000000122,-3.390116590823709,0,-0.060869498633598536,30
9.63,lead,175.56000000000412,-5.25,0,0,12
9.64,ego,239.80000000000123,-3.408412076574855,0,-0.060909516412531936,30
9.64,lead,175.68000000000413,-5.25,0,0,12
9.65,ego,240.10000000000124,-3.4267176059739075,0,-0.06094287111913403,30
9.65,lead,175.80000000000413,-5.25,0,0,12
9.66,ego,240.40000000000126,-3.445031171613283,0,-0.060969559176964144,30
9.66,lead,175.92000000000414,-5.25,0,0,12
9.67,ego,240.70000000000127,-3.463350765204132,0,-0.060989577724495786,30
9.67,lead,176.04000000000414,-5.25,0,0,12
9.68,ego,241.00000000000128,-3.481674377796577,0,-0.06100292461537315,30
9.68,lead,176.16000000000415,-5.25,0,0,12
9.69,ego,241.3000000000013,-3.500000000000007,0,-0.06100959841857991,30
9.69,lead,176.28000000000415,-5.25,0,0,12
9.700000000000001,ego,241.6000000000013,-3.5183256222034376,0,-0.06100959841858065,30
9.700000000000001,lead,176.40000000000416,-5.25,0,0,12
9.71,ego,241.9000000000013,-3.536649234795882,0,-0.06100292461537168,30
9.71,lead,176.52000000000416,-5.25,0,0,12
9.72,ego,242.20000000000132,-3.554968828386732,0,-0.06098957772449652,30
9.72,lead,176.64000000000416,-5.25,0,0,12
9.73,ego,242.50000000000134,-3.5732823940261067,0,-0.060969559176964144,30
9.73,lead,176.76000000000417,-5.25,0,0,12
9.74,ego,242.80000000000135,-3.5915879234251586,0,-0.060942871119132554,30
9.74,lead,176.88000000000417,-5.25,0,0,12
9.75,ego,243.10000000000136,-3.6098834091763057,0,-0.06090951641253415,30
9.75,lead,177.00000000000418,-5.25,0,0,12
9.76,ego,243.40000000000137,-3.6281668449733626,0,-0.060869498633597065,30
9.76,lead,177.12000000000418,-5.25,0,0,12
9.77,ego,243.70000000000138,-3.6464362258315592,0,-0.060822822073359824,30
9.77,lead,177.2400000000042,-5.25,0,0,12
9.78,ego,244.0000000000014,-3.6646895483074067,0,-0.06076949173708322,30
9.78,lead,177.3600000000042,-5.25,0,0,12
9.790000000000001,ego,244.3000000000014,-3.682924810718401,0,-0.06070951334381918,30
9.790000000000001,lead,177.4800000000042,-5.25,0,0,12
9.8,ego,244.60000000000142,-3.701140013362524,0,-0.06064289332588479,30
9.8,lead,177.6000000000042,-5.25,0,0,12
9.81,ego,244.90000000000143,-3.7193331587375393,0,-0.060569638828346845,30
9.81,lead,177.7200000000042,-5.25,0,0,12
9.82,ego,245.20000000000144,-3.73750225176004,0,-0.060489757708356774,30
9.82,lead,177.8400000000042,-5.25,0,0,12
9.83,ego,245.50000000000145,-3.755645299984228,0,-0.060403258534463225,30
9.83,lead,177.96000000000421,-5.25,0,0,12
9.84,ego,245.80000000000146,-3.773760313820411,0,-0.06031015058587864,30
9.84,lead,178.08000000000422,-5.25,0,0,12
9.85,ego,246.10000000000147,-3.7918453067531863,0,-0.06021044385166048,30
9.85,lead,178.20000000000422,-5.25,0,0,12
9.86,ego,246.40000000000148,-3.8098982955592784,0,-0.060104149029812114,30
9.86,lead,178.32000000000423,-5.25,0,0,12
9.870000000000001,ego,246.7000000000015,-3.8279173005250255,0,-0.059991277526361214,30
9.870000000000001,lead,178.44000000000423,-5.25,0,0,12
9.88,ego,247.0000000000015,-3.8459003456634786,0,-0.059871841454353744,30
9.88,lead,178.56000000000424,-5.25,0,0,12
9.89,ego,247.30000000000152,-3.8638454589310864,0,-0.05974585363276591,30
9.89,lead,178.68000000000424,-5.25,0,0,12
9.9,ego,247.60000000000153,-3.8817506724439568,0,-0.059613327585397446,30
9.9,lead,178.80000000000425,-5.25,0,0,12
9.91,ego,247.90000000000154,-3.8996140226936555,0,-0.05947427753965738,30
9.91,lead,178.92000000000425,-5.25,0,0,12
9.92,ego,248.20000000000155,-3.9174335507625244,0,-0.05932871842529645,30
9.92,lead,179.04000000000426,-5.25,0,0,12
9.93,ego,248.50000000000156,-3.9352073025385033,0,-0.05917666587310957,30
9.93,lead,179.16000000000426,-5.25,0,0,12
9.94,ego,248.80000000000157,-3.952933328929419,0,-0.059018136213525314,30
9.94,lead,179.28000000000426,-5.25,0,0,12
9.950000000000001,ego,249.1000000000016,-3.970609686076723,0,-0.05885314647514712,30
9.950000000000001,lead,179.40000000000427,-5.25,0,0,12
9.96,ego,249.4000000000016,-3.9882344355686588,0,-0.05868171438325141,30
9.96,lead,179.52000000000427,-5.25,0,0,12
9.97,ego,249.7000000000016,-4.005805644652833,0,-0.05850385835820581,30
9.97,lead,179.64000000000428,-5.25,0,0,12
9.98,ego,250.00000000000162,-4.023321386448159,0,-0.058319597513790525,30
9.98,lead,179.76000000000428,-5.25,0,0,12
9.99,ego,250.30000000000163,-4.0407797401561645,0,-0.058128951655528775,30
9.99,lead,179.8800000000043,-5.25,0,0,12
10,ego,250.60000000000164,-4.058178791271629,0,-0.05793194127887545,30
10,lead,180.0000000000043,-5.25,0,0,12
10.01,ego,250.90000000000165,-4.075516631792528,0,-0.0577285875673756,30
10.01,lead,180.1200000000043,-5.25,0,0,12
10.02,ego,251.20000000000167,-4.092791360429267,0,-0.05751891239077323,30
10.02,lead,180.2400000000043,-5.25,0,0,12
10.03,ego,251.50000000000168,-4.110001082813184,0,-0.05730293830302553,30
10.03,lead,180.3600000000043,-5.25,0,0,12
10.040000000000001,ego,251.8000000000017,-4.127143911704283,0,-0.05708068854023707,30
10.040000000000001,lead,180.4800000000043,-5.25,0,0,12
10.05,ego,252.1000000000017,-4.144217967198194,0,-0.05685218701859733,30
10.05,lead,180.60000000000431,-5.25,0,0,12
10.06,ego,252.4000000000017,-4.161221376932325,0,-0.056617458332167865,30
10.06,lead,180.72000000000432,-5.25,0,0,12
10.07,ego,252.70000000000172,-4.178152276291188,0,-0.056376527750651245,30
10.07,lead,180.84000000000432,-5.25,0,0,12
10.08,ego,253.00000000000173,-4.195008808610874,0,-0.05612942121708969,30
10.08,lead,180.96000000000433,-5.25,0,0,12
10.09,ego,253.30000000000175,-4.2117891253826585,0,-0.055876165345488504,30
10.09,lead,181.08000000000433,-5.25,0,0,12
10.1,ego,253.60000000000176,-4.22849138645571,0,-0.055616787418348974,30
10.1,lead,181.20000000000434,-5.25,0,0,12
10.11,ego,253.90000000000177,-4.245113760238885,0,-0.055351315384197346,30
10.11,lead,181.32000000000434,-5.25,0,0,12
10.120000000000001,ego,254.20000000000178,-4.2616544239015814,0,-0.055079777854980826,30
10.120000000000001,lead,181.44000000000435,-5.25,0,0,12
10.13,ego,254.5000000000018,-4.278111563573631,0,-0.0548022041034144,30
10.13,lead,181.56000000000435,-5.25,0,0,12
10.14,ego,254.8000000000018,-4.294483374544214,0,-0.054518624060291065,30
10.14,lead,181.68000000000436,-5.25,0,0,12
10.15,ego,255.1000000000018,-4.310768061459766,0,-0.054229068311690005,30
10.15,lead,181.80000000000436,-5.25,0,0,12
10.16,ego,255.40000000000182,-4.326963838520852,0,-0.05393356809610286,30
10.16,lead,181.92000000000436,-5.25,0,0,12
10.17,ego,255.70000000000184,-4.343068929678009,0,-0.05363215530154986,30
10.17,lead,182.04000000000437,-5.25,0,0,12
10.18,ego,256.0000000000018,-4.359081568826504,0,-0.053324862462574577,30
10.18,lead,182.16000000000437,-5.25,0,0,12
10.19,ego,256.30000000000183,-4.375000000000007,0,-0.0530117227571742,30
10.19,lead,182.28000000000438,-5.25,0,0,12
10.200000000000001,ego,256.60000000000184,-4.390822477563156,0,-0.05269277000370186,30
10.200000000000001,lead,182.40000000000438,-5.25,0,0,12
10.21,ego,256.90000000000185,-4.406547266402985,0,-0.05236803865764725,30
10.21,lead,182.5200000000044,-5.25,0,0,12
10.22,ego,257.20000000000186,-4.422172642119191,0,-0.05203756380836449,30
10.22,lead,182.6400000000044,-5.25,0,0,12
10.23,ego,257.5000000000019,-4.43769689121325,0,-0.05170138117577907,30
10.23,lead,182.7600000000044,-5.25,0,0,12
10.24,ego,257.8000000000019,-4.453118311276303,0,-0.051359527106936136,30
10.24,lead,182.8800000000044,-5.25,0,0,12
10.25,ego,258.1000000000019,-4.468435211175857,0,-0.051012038572542856,30
10.25,lead,183.0000000000044,-5.25,0,0,12
10.26,ego,258.4000000000019,-4.483645911241233,0,-0.05065895316344697,30
10.26,lead,183.1200000000044,-5.25,0,0,12
10.27,ego,258.7000000000019,-4.498748743447759,0,-0.05030030908697553,30
10.27,lead,183.24000000000441,-5.25,0,0,12
10.28,ego,259.00000000000193,-4.513742051599692,0,-0.04993614516330166,30
10.28,lead,183.36000000000442,-5.25,0,0,12
10.290000000000001,ego,259.30000000000194,-4.528624191511832,0,-0.049566500821643704,30
10.290000000000001,lead,183.48000000000442,-5.25,0,0,12
10.3,ego,259.60000000000196,-4.543393531189832,0,-0.049191416096475205,30
10.3,lead,183.60000000000443,-5.25,0,0,12
10.31,ego,259.90000000000197,-4.558048451009159,0,-0.048810931623603004,30
10.31,lead,183.72000000000443,-5.25,0,0,12
10.32,ego,260.200000000002,-4.572587343892712,0,-0.0484250886362284,30
10.32,lead,183.84000000000444,-5.25,0,0,12
10.33,ego,260.500000000002,-4.587008615487046,0,-0.04803392896087701,30
10.33,lead,183.96000000000444,-5.25,0,0,12
10.34,ego,260.800000000002,-4.601310684337218,0,-0.04763749501331932,30
10.34,lead,184.08000000000445,-5.25,0,0,12
10.35,ego,261.100000000002,-4.615491982060209,0,-0.04723582979438105,30
10.35,lead,184.20000000000445,-5.25,0,0,12
10.36,ego,261.400000000002,-4.629550953516915,0,-0.04682897688569592,30
10.36,lead,184.32000000000446,-5.25,0,0,12
10.370000000000001,ego,261.70000000000203,-4.643486056982686,0,-0.04641698044538558,30
10.370000000000001,lead,184.44000000000446,-5.25,0,0,12
10.38,ego,262.00000000000205,-4.657295764316392,0,-0.0459998852036661,30
10.38,lead,184.56000000000446,-5.25,0,0,12
10.39,ego,262.30000000000206,-4.6709785611280035,0,-0.04557773645840725,30
10.39,lead,184.68000000000447,-5.25,0,0,12
10.4,ego,262.60000000000207,-4.684532946944657,0,-0.045150580070561185,30
10.4,lead,184.80000000000447,-5.25,0,0,12
10.41,ego,262.9000000000021,-4.697957435375206,0,-0.04471846245961972,30
10.41,lead,184.92000000000448,-5.25,0,0,12
10.42,ego,263.2000000000021,-4.711250554273212,0,-0.044281430598878055,30
10.42,lead,185.04000000000448,-5.25,0,0,12
10.43,ego,263.5000000000021,-4.7244108458983884,0,-0.04383953201074238,30
10.43,lead,185.1600000000045,-5.25,0,0,12
10.44,ego,263.8000000000021,-4.7374368670764575,0,-0.043392814761900614,30
10.44,lead,185.2800000000045,-5.25,0,0,12
10.450000000000001,ego,264.1000000000021,-4.750327189357405,0,-0.042941327458425285,30
10.450000000000001,lead,185.4000000000045,-5.25,0,0,12
10.46,ego,264.40000000000214,-4.763080399172132,0,-0.042485119240846574,30
10.46,lead,185.5200000000045,-5.25,0,0,12
10.47,ego,264.70000000000215,-4.775695097987469,0,-0.04202423977912703,30
10.47,lead,185.6400000000045,-5.25,0,0,12
10.48,ego,265.00000000000216,-4.788169902459534,0,-0.04155873926754364,30
10.48,lead,185.7600000000045,-5.25,0,0,12
10.49,ego,265.30000000000217,-4.800503444585438,0,-0.04108866841955634,30
10.49,lead,185.88000000000451,-5.25,0,0,12
10.5,ego,265.6000000000022,-4.812694371853302,0,-0.040614078462577315,30
10.5,lead,186.00000000000452,-5.25,0,0,12
10.51,ego,265.9000000000022,-4.824741347390573,0,-0.040135021132649044,30
10.51,lead,186.12000000000452,-5.25,0,0,12
10.52,ego,266.2000000000022,-4.836643050110622,0,-0.039651548669093324,30
10.52,lead,186.24000000000453,-5.25,0,0,12
10.53,ego,266.5000000000022,-4.848398174857629,0,-0.039163713809090644,30
10.53,lead,186.36000000000453,-5.25,0,0,12
10.540000000000001,ego,266.8000000000022,-4.8600054325496975,0,-0.038671569782139516,30
10.540000000000001,lead,186.48000000000454,-5.25,0,0,12
10.55,ego,267.10000000000224,-4.871463550320218,0,-0.038175170304512146,30
10.55,lead,186.60000000000454,-5.25,0,0,12
10.56,ego,267.40000000000225,-4.8827712716574565,0,-0.03767456957361898,30
10.56,lead,186.72000000000455,-5.25,0,0,12
10.57,ego,267.70000000000226,-4.893927356542342,0,-0.03716982226228174,30
10.57,lead,186.84000000000455,-5.25,0,0,12
10.58,ego,268.0000000000023,-4.904930581584448,0,-0.036660983512979924,30
10.58,lead,186.96000000000456,-5.25,0,0,12
10.59,ego,268.3000000000023,-4.915779740156156,0,-0.03614810893200219,30
10.59,lead,187.08000000000456,-5.25,0,0,12
10.6,ego,268.6000000000023,-4.926473642524967,0,-0.035631254583544165,30
10.6,lead,187.20000000000456,-5.25,0,0,12
10.61,ego,268.9000000000023,-4.93701111598398,0,-0.03511047698374771,30
10.61,lead,187.32000000000457,-5.25,0,0,12
10.620000000000001,ego,269.2000000000023,-4.9473910049804815,0,-0.03458583309464906,30
10.620000000000001,lead,187.44000000000457,-5.25,0,0,12
10.63,ego,269.50000000000233,-4.957612171242673,0,-0.03405738031809478,30
10.63,lead,187.56000000000458,-5.25,0,0,12
10.64,ego,269.80000000000234,-4.96767349390449,0,-0.0335251764895765,30
10.64,lead,187.68000000000458,-5.25,0,0,12
10.65,ego,270.10000000000235,-4.977573869628524,0,-0.03298927987199625,30
10.65,lead,187.8000000000046,-5.25,0,0,12
10.66,ego,270.40000000000236,-4.9873122127270095,0,-0.032449749149390146,30
10.66,lead,187.9200000000046,-5.25,0,0,12
10.67,ego,270.7000000000024,-4.996887455280884,0,-0.03190664342056765,30
10.67,lead,188.0400000000046,-5.25,0,0,12
10.68,ego,271.0000000000024,-5.0062985472568995,0,-0.03136002219270899,30
10.68,lead,188.1600000000046,-5.25,0,0,12
10.69,ego,271.3000000000024,-5.0155444566227665,0,-0.03080994537487203,30
10.69,lead,188.2800000000046,-5.25,0,0,12
10.700000000000001,ego,271.6000000000024,-5.0246241694603295,0,-0.030256473271482325,30
10.700000000000001,lead,188.4000000000046,-5.25,0,0,12
10.71,ego,271.9000000000024,-5.03353669007676,0,-0.029699666575738342,30
10.71,lead,188.52000000000461,-5.25,0,0,12
10.72,ego,272.20000000000243,-5.0422810411137355,0,-0.029139586362930393,30
10.72,lead,188.64000000000462,-5.25,0,0,12
10.73,ego,272.50000000000244,-5.050856263654625,0,-0.028576294083758943,30
10.73,lead,188.76000000000462,-5.25,0,0,12
10.74,ego,272.80000000000246,-5.059261417329643,0,-0.028009851557569593,30
10.74,lead,188.88000000000463,-5.25,0,0,12
10.75,ego,273.10000000000247,-5.0674955804189725,0,-0.027440320965498737,30
10.75,lead,189.00000000000463,-5.25,0,0,12
10.76,ego,273.4000000000025,-5.075557849953839,0,-0.02686776484362023,30
10.76,lead,189.12000000000464,-5.25,0,0,12
10.77,ego,273.7000000000025,-5.083447341815534,0,-0.026292246076005867,30
10.77,lead,189.24000000000464,-5.25,0,0,12
10.78,ego,274.0000000000025,-5.09116319083237,0,-0.02571382788772337,30
10.78,lead,189.36000000000465,-5.25,0,0,12
10.790000000000001,ego,274.3000000000025,-5.098704550874552,0,-0.02513257383780014,30
10.790000000000001,lead,189.48000000000465,-5.25,0,0,12
10.8,ego,274.6000000000025,-5.106070594946967,0,-0.024548547812133628,30
10.8,lead,189.60000000000466,-5.25,0,0,12
10.81,ego,274.90000000000254,-5.113260515279876,0,-0.023961814016338102,30
10.81,lead,189.72000000000466,-5.25,0,0,12
10.82,ego,275.20000000000255,-5.120273523417491,0,-0.023372436968538367,30
10.82,lead,189.84000000000466,-5.25,0,0,12
10.83,ego,275.50000000000256,-5.12710885030444,0,-0.022780481492141607,30
10.83,lead,189.96000000000467,-5.25,0,0,12
10.84,ego,275.80000000000257,-5.133765746370104,0,-0.022186012708526923,30
10.84,lead,190.08000000000467,-5.25,0,0,12
10.85,ego,276.1000000000026,-5.140243481610812,0,-0.021589096029695692,30
10.85,lead,190.20000000000468,-5.25,0,0,12
10.86,ego,276.4000000000026,-5.146541345669895,0,-0.020989797150896213,30
10.86,lead,190.32000000000468,-5.25,0,0,12
10.870000000000001,ego,276.7000000000026,-5.152658647915594,0,-0.020388182043181553,30
10.870000000000001,lead,190.4400000000047,-5.25,0,0,12
10.88,ego,277.0000000000026,-5.158594717516777,0,-0.01978431694590964,30
10.88,lead,190.5600000000047,-5.25,0,0,12
10.89,ego,277.3000000000026,-5.164348903516521,0,-0.019178268359255464,30
10.89,lead,190.6800000000047,-5.25,0,0,12
10.9,ego,277.60000000000264,-5.169920574903487,0,-0.01857010303660103,30
10.9,lead,190.8000000000047,-5.25,0,0,12
10.91,ego,277.90000000000265,-5.175309120681121,0,-0.017959887976952752,30
10.91,lead,190.9200000000047,-5.25,0,0,12
10.92,ego,278.20000000000266,-5.180513949934653,0,-0.017347690417286118,30
10.92,lead,191.0400000000047,-5.25,0,0,12
10.93,ego,278.5000000000027,-5.185534491895905,0,-0.016733577824854785,30
10.93,lead,191.16000000000471,-5.25,0,0,12
10.94,ego,278.8000000000027,-5.190370196005873,0,-0.016117617889452766,30
10.94,lead,191.28000000000472,-5.25,0,0,12
10.950000000000001,ego,279.1000000000027,-5.195020531975107,0,-0.015499878515674392,30
10.950000000000001,lead,191.40000000000472,-5.25,0,0,12
10.96,ego,279.4000000000027,-5.199484989841866,0,-0.014880427815092526,30
10.96,lead,191.52000000000473,-5.25,0,0,12
10.97,ego,279.7000000000027,-5.2037630800280334,0,-0.014259334098426465,30
10.97,lead,191.64000000000473,-5.25,0,0,12
10.98,ego,280.00000000000273,-5.207854333392811,0,-0.013636665867694022,30
10.98,lead,191.76000000000474,-5.25,0,0,12
10.99,ego,280.30000000000274,-5.2117583012841635,0,-0.0130124918082816,30
10.99,lead,191.88000000000474,-5.25,0,0,12
11,ego,280.60000000000275,-5.215474555588017,0,-0.012386880781039257,30
11,lead,192.00000000000475,-5.25,0,0,12
11.01,ego,280.90000000000276,-5.219002688775209,0,-0.011759901814304996,30
11.01,lead,192.12000000000475,-5.25,0,0,12
11.02,ego,281.2000000000028,-5.222342313946177,0,-0.011131624095919421,30
11.02,lead,192.24000000000476,-5.25,0,0,12
11.03,ego,281.5000000000028,-5.225493064873387,0,-0.010502116965223848,30
11.03,lead,192.36000000000476,-5.25,0,0,12
11.040000000000001,ego,281.8000000000028,-5.2284545960414945,0,-0.009871449904993461,30
11.040000000000001,lead,192.48000000000476,-5.25,0,0,12
11.05,ego,282.1000000000028,-5.231226582685233,0,-0.009239692533391908,30
11.05,lead,192.60000000000477,-5.25,0,0,12
11.06,ego,282.4000000000028,-5.23380872082503,0,-0.008606914595878198,30
11.06,lead,192.72000000000477,-5.25,0,0,12
11.07,ego,282.70000000000283,-5.236200727300339,0,-0.00797318595709017,30
11.07,lead,192.84000000000478,-5.25,0,0,12
11.08,ego,283.00000000000284,-5.238402339800697,0,-0.007338576592725703,30
11.08,lead,192.96000000000478,-5.25,0,0,12
11.09,ego,283.30000000000285,-5.2404133168944815,0,-0.006703156581379309,30
11.09,lead,193.0800000000048,-5.25,0,0,12
11.1,ego,283.60000000000286,-5.242233438055393,0,-0.0060669960963864325,30
11.1,lead,193.2000000000048,-5.25,0,0,12
