t,entity,x,y,z,heading,speed
11.21,lead,209.6800000000126,0,0,0,8
11.22,ego,185.2600000000126,0,0,0,8
11.22,lead,209.7600000000126,0,0,0,8
11.23,ego,185.34000000001262,0,0,0,8
11.23,lead,209.84000000001262,0,0,0,8
11.24,ego,185.42000000001264,0,0,0,8
11.24,lead,209.92000000001264,0,0,0,8
11.25,ego,185.50000000001265,0,0,0,8
11.25,lead,210.00000000001265,0,0,0,8
11.26,ego,185.58000000001266,0,0,0,8
11.26,lead,210.08000000001266,0,0,0,8
11.27,ego,185.66000000001267,0,0,0,8
11.27,lead,210.16000000001267,0,0,0,8
11.28,ego,185.74000000001269,0,0,0,8
11.28,lead,210.24000000001269,0,0,0,8
11.290000000000001,ego,185.8200000000127,0,0,0,8
11.290000000000001,lead,210.3200000000127,0,0,0,8
11.3,ego,185.9000000000127,0,0,0,8
11.3,lead,210.4000000000127,0,0,0,8
11.31,ego,185.98000000001272,0,0,0,8
11.31,lead,210.48000000001272,0,0,0,8
11.32,ego,186.06000000001274,0,0,0,8
11.32,lead,210.56000000001274,0,0,0,8
11.33,ego,186.14000000001275,0,0,0,8
11.33,lead,210.64000000001275,0,0,0,8
11.34,ego,186.22000000001276,0,0,0,8
11.34,lead,210.72000000001276,0,0,0,8
11.35,ego,186.30000000001277,0,0,0,8
11.35,lead,210.80000000001277,0,0,0,8
11.36,ego,186.38000000001279,0,0,0,8
11.36,lead,210.88000000001279,0,0,0,8
11.370000000000001,ego,186.4600000000128,0,0,0,8
11.370000000000001,lead,210.9600000000128,0,0,0,8
11.38,ego,186.5400000000128,0,0,0,8
11.38,lead,211.0400000000128,0,0,0,8
11.39,ego,186.62000000001282,0,0,0,8
11.39,lead,211.12000000001282,0,0,0,8
11.4,ego,186.70000000001284,0,0,0,8
11.4,lead,211.20000000001284,0,0,0,8
11.41,ego,186.78000000001285,0,0,0,8
11.41,lead,211.28000000001285,0,0,0,8
11.42,ego,186.86000000001286,0,0,0,8
11.42,lead,211.36000000001286,0,0,0,8
11.43,ego,186.94000000001287,0,0,0,8
11.43,lead,211.44000000001287,0,0,0,8
11.44,ego,187.02000000001289,0,0,0,8
11.44,lead,211.52000000001289,0,0,0,8
11.450000000000001,ego,187.1000000000129,0,0,0,8
11.450000000000001,lead,211.6000000000129,0,0,0,8
11.46,ego,187.1800000000129,0,0,0,8
11.46,lead,211.6800000000129,0,0,0,8
11.47,ego,187.26000000001292,0,0,0,8
11.47,lead,211.76000000001292,0,0,0,8
11.48,ego,187.34000000001294,0,0,0,8
11.48,lead,211.84000000001294,0,0,0,8
11.49,ego,187.42000000001295,0,0,0,8
11.49,lead,211.92000000001295,0,0,0,8
11.5,ego,187.50000000001296,0,0,0,8
11.5,lead,212.00000000001296,0,0,0,8
11.51,ego,187.58000000001297,0,0,0,8
11.51,lead,212.08000000001297,0,0,0,8
11.52,ego,187.66000000001299,0,0,0,8
11.52,lead,212.16000000001299,0,0,0,8
11.53,ego,187.740000000013,0,0,0,8
11.53,lead,212.240000000013,0,0,0,8
11.540000000000001,ego,187.820000000013,0,0,0,8
11.540000000000001,lead,212.320000000013,0,0,0,8
11.55,ego,187.90000000001302,0,0,0,8
11.55,lead,212.40000000001302,0,0,0,8
11.56,ego,187.98000000001304,0,0,0,8
11.56,lead,212.48000000001304,0,0,0,8
11.57,ego,188.06000000001305,0,0,0,8
11.57,lead,212.56000000001305,0,0,0,8
11.58,ego,188.14000000001306,0,0,0,8
11.58,lead,212.64000000001306,0,0,0,8
11.59,ego,188.22000000001307,0,0,0,8
11.59,lead,212.72000000001307,0,0,0,8
11.6,ego,188.30000000001309,0,0,0,8
11.6,lead,212.80000000001309,0,0,0,8
11.61,ego,188.3800000000131,0,0,0,8
11.61,lead,212.8800000000131,0,0,0,8
11.620000000000001,ego,188.4600000000131,0,0,0,8
11.620000000000001,lead,212.9600000000131,0,0,0,8
11.63,ego,188.54000000001312,0,0,0,8
11.63,lead,213.04000000001312,0,0,0,8
11.64,ego,188.62000000001314,0,0,0,8
11.64,lead,213.12000000001314,0,0,0,8
11.65,ego,188.70000000001315,0,0,0,8
11.65,lead,213.20000000001315,0,0,0,8
11.66,ego,188.78000000001316,0,0,0,8
11.66,lead,213.28000000001316,0,0,0,8
11.67,ego,188.86000000001317,0,0,0,8
11.67,lead,213.36000000001317,0,0,0,8
11.68,ego,188.94000000001319,0,0,0,8
11.68,lead,213.44000000001319,0,0,0,8
11.69,ego,189.0200000000132,0,0,0,8
11.69,lead,213.5200000000132,0,0,0,8
11.700000000000001,ego,189.1000000000132,0,0,0,8
11.700000000000001,lead,213.6000000000132,0,0,0,8
11.71,ego,189.18000000001322,0,0,0,8
11.71,lead,213.68000000001322,0,0,0,8
11.72,ego,189.26000000001324,0,0,0,8
11.72,lead,213.76000000001324,0,0,0,8
11.73,ego,189.34000000001325,0,0,0,8
11.73,lead,213.84000000001325,0,0,0,8
11.74,ego,189.42000000001326,0,0,0,8
11.74,lead,213.92000000001326,0,0,0,8
11.75,ego,189.50000000001327,0,0,0,8
11.75,lead,214.00000000001327,0,0,0,8
11.76,ego,189.58000000001329,0,0,0,8
11.76,lead,214.08000000001329,0,0,0,8
11.77,ego,189.6600000000133,0,0,0,8
11.77,lead,214.1600000000133,0,0,0,8
11.78,ego,189.7400000000133,0,0,0,8
11.78,lead,214.2400000000133,0,0,0,8
11.790000000000001,ego,189.82000000001332,0,0,0,8
11.790000000000001,lead,214.32000000001332,0,0,0,8
11.8,ego,189.90000000001334,0,0,0,8
11.8,lead,214.40000000001334,0,0,0,8
11.81,ego,189.98000000001335,0,0,0,8
11.81,lead,214.48000000001335,0,0,0,8
11.82,ego,190.06000000001336,0,0,0,8
11.82,lead,214.56000000001336,0,0,0,8
11.83,ego,190.14000000001337,0,0,0,8
11.83,lead,214.64000000001337,0,0,0,8
11.84,ego,190.22000000001339,0,0,0,8
11.84,lead,214.72000000001339,0,0,0,8
11.85,ego,190.3000000000134,0,0,0,8
11.85,lead,214.8000000000134,0,0,0,8
11.86,ego,190.3800000000134,0,0,0,8
11.86,lead,214.8800000000134,0,0,0,8
11.870000000000001,ego,190.46000000001342,0,0,0,8
11.870000000000001,lead,214.96000000001342,0,0,0,8
11.88,ego,190.54000000001344,0,0,0,8
11.88,lead,215.04000000001344,0,0,0,8
11.89,ego,190.62000000001345,0,0,0,8
11.89,lead,215.12000000001345,0,0,0,8
11.9,ego,190.70000000001346,0,0,0,8
11.9,lead,215.20000000001346,0,0,0,8
11.91,ego,190.78000000001347,0,0,0,8
11.91,lead,215.28000000001347,0,0,0,8
11.92,ego,190.86000000001349,0,0,0,8
11.92,lead,215.36000000001349,0,0,0,8
11.93,ego,190.9400000000135,0,0,0,8
11.93,lead,215.4400000000135,0,0,0,8
11.94,ego,191.0200000000135,0,0,0,8
11.94,lead,215.5200000000135,0,0,0,8
11.950000000000001,ego,191.10000000001352,0,0,0,8
11.950000000000001,lead,215.60000000001352,0,0,0,8
11.96,ego,191.18000000001354,0,0,0,8
11.96,lead,215.68000000001354,0,0,0,8
11.97,ego,191.26000000001355,0,0,0,8
11.97,lead,215.76000000001355,0,0,0,8
11.98,ego,191.34000000001356,0,0,0,8
11.98,lead,215.84000000001356,0,0,0,8
11.99,ego,191.42000000001357,0,0,0,8
11.99,lead,215.92000000001357,0,0,0,8
12,ego,191.50000000001359,0,0,0,8
12,lead,216.00000000001359,0,0,0,8
12.01,ego,191.5800000000136,0,0,0,8
12.01,lead,216.0800000000136,0,0,0,8
12.02,ego,191.6600000000136,0,0,0,8
12.02,lead,216.1600000000136,0,0,0,8
12.030000000000001,ego,191.74000000001362,0,0,0,8
12.030000000000001,lead,216.24000000001362,0,0,0,8
12.040000000000001,ego,191.82000000001364,0,0,0,8
12.040000000000001,lead,216.32000000001364,0,0,0,8
12.05,ego,191.90000000001365,0,0,0,8
12.05,lead,216.40000000001365,0,0,0,8
12.06,ego,191.98000000001366,0,0,0,8
12.06,lead,216.48000000001366,0,0,0,8
12.07,ego,192.06000000001367,0,0,0,8
12.07,lead,216.56000000001367,0,0,0,8
12.08,ego,192.14000000001369,0,0,0,8
12.08,lead,216.64000000001369,0,0,0,8
12.09,ego,192.2200000000137,0,0,0,8
12.09,lead,216.7200000000137,0,0,0,8
12.1,ego,192.3000000000137,0,0,0,8
12.1,lead,216.8000000000137,0,0,0,8
12.11,ego,192.38000000001372,0,0,0,8
12.11,lead,216.88000000001372,0,0,0,8
12.120000000000001,ego,192.46000000001374,0,0,0,8
12.120000000000001,lead,216.96000000001374,0,0,0,8
12.13,ego,192.54000000001375,0,0,0,8
12.13,lead,217.04000000001375,0,0,0,8
12.14,ego,192.62000000001376,0,0,0,8
12.14,lead,217.12000000001376,0,0,0,8
12.15,ego,192.70000000001377,0,0,0,8
12.15,lead,217.20000000001377,0,0,0,8
12.16,ego,192.78000000001379,0,0,0,8
12.16,lead,217.28000000001379,0,0,0,8
12.17,ego,192.8600000000138,0,0,0,8
12.17,lead,217.3600000000138,0,0,0,8
12.18,ego,192.9400000000138,0,0,0,8
12.18,lead,217.4400000000138,0,0,0,8
12.19,ego,193.02000000001382,0,0,0,8
12.19,lead,217.52000000001382,0,0,0,8
12.200000000000001,ego,193.10000000001384,0,0,0,8
12.200000000000001,lead,217.60000000001384,0,0,0,8
12.21,ego,193.18000000001385,0,0,0,8
12.21,lead,217.68000000001385,0,0,0,8
12.22,ego,193.26000000001386,0,0,0,8
12.22,lead,217.76000000001386,0,0,0,8
12.23,ego,193.34000000001387,0,0,0,8
12.23,lead,217.84000000001387,0,0,0,8
12.24,ego,193.42000000001389,0,0,0,8
12.24,lead,217.92000000001389,0,0,0,8
12.25,ego,193.5000000000139,0,0,0,8
12.25,lead,218.0000000000139,0,0,0,8
12.26,ego,193.5800000000139,0,0,0,8
12.26,lead,218.0800000000139,0,0,0,8
12.27,ego,193.66000000001392,0,0,0,8
12.27,lead,218.16000000001392,0,0,0,8
12.280000000000001,ego,193.74000000001394,0,0,0,8
12.280000000000001,lead,218.24000000001394,0,0,0,8
12.290000000000001,ego,193.82000000001395,0,0,0,8
12.290000000000001,lead,218.32000000001395,0,0,0,8
12.3,ego,193.90000000001396,0,0,0,8
12.3,lead,218.40000000001396,0,0,0,8
12.31,ego,193.98000000001397,0,0,0,8
12.31,lead,218.48000000001397,0,0,0,8
12.32,ego,194.06000000001399,0,0,0,8
12.32,lead,218.56000000001399,0,0,0,8
12.33,ego,194.140000000014,0,0,0,8
12.33,lead,218.640000000014,0,0,0,8
12.34,ego,194.220000000014,0,0,0,8
12.34,lead,218.720000000014,0,0,0,8
12.35,ego,194.30000000001402,0,0,0,8
12.35,lead,218.80000000001402,0,0,0,8
12.36,ego,194.38000000001404,0,0,0,8
12.36,lead,218.88000000001404,0,0,0,8
12.370000000000001,ego,194.46000000001405,0,0,0,8
12.370000000000001,lead,218.96000000001405,0,0,0,8
12.38,ego,194.54000000001406,0,0,0,8
12.38,lead,219.04000000001406,0,0,0,8
12.39,ego,194.62000000001407,0,0,0,8
12.39,lead,219.12000000001407,0,0,0,8
12.4,ego,194.7000000000141,0,0,0,8
12.4,lead,219.2000000000141,0,0,0,8
12.41,ego,194.7800000000141,0,0,0,8
12.41,lead,219.2800000000141,0,0,0,8
12.42,ego,194.8600000000141,0,0,0,8
12.42,lead,219.3600000000141,0,0,0,8
12.43,ego,194.94000000001412,0,0,0,8
12.43,lead,219.44000000001412,0,0,0,8
12.44,ego,195.02000000001414,0,0,0,8
12.44,lead,219.52000000001414,0,0,0,8
12.450000000000001,ego,195.10000000001415,0,0,0,8
12.450000000000001,lead,219.60000000001415,0,0,0,8
12.46,ego,195.18000000001416,0,0,0,8
12.46,lead,219.68000000001416,0,0,0,8
12.47,ego,195.26000000001417,0,0,0,8
12.47,lead,219.76000000001417,0,0,0,8
12.48,ego,195.3400000000142,0,0,0,8
12.48,lead,219.8400000000142,0,0,0,8
12.49,ego,195.4200000000142,0,0,0,8
12.49,lead,219.9200000000142,0,0,0,8
12.5,ego,195.5000000000142,0,0,0,8
12.5,lead,220.0000000000142,0,0,0,8
12.51,ego,195.58000000001422,0,0,0,8
12.51,lead,220.08000000001422,0,0,0,8
12.52,ego,195.66000000001424,0,0,0,8
12.52,lead,220.16000000001424,0,0,0,8
12.530000000000001,ego,195.74000000001425,0,0,0,8
12.530000000000001,lead,220.24000000001425,0,0,0,8
12.540000000000001,ego,195.82000000001426,0,0,0,8
12.540000000000001,lead,220.32000000001426,0,0,0,8
12.55,ego,195.90000000001427,0,0,0,8
12.55,lead,220.40000000001427,0,0,0,8
12.56,ego,195.9800000000143,0,0,0,8
12.56,lead,220.4800000000143,0,0,0,8
12.57,ego,196.0600000000143,0,0,0,8
12.57,lead,220.5600000000143,0,0,0,8
12.58,ego,196.1400000000143,0,0,0,8
12.58,lead,220.6400000000143,0,0,0,8
12.59,ego,196.22000000001432,0,0,0,8
12.59,lead,220.72000000001432,0,0,0,8
12.6,ego,196.30000000001434,0,0,0,8
12.6,lead,220.80000000001434,0,0,0,8
12.61,ego,196.38000000001435,0,0,0,8
12.61,lead,220.88000000001435,0,0,0,8
12.620000000000001,ego,196.46000000001436,0,0,0,8
12.620000000000001,lead,220.96000000001436,0,0,0,8
12.63,ego,196.54000000001437,0,0,0,8
12.63,lead,221.04000000001437,0,0,0,8
12.64,ego,196.6200000000144,0,0,0,8
12.64,lead,221.1200000000144,0,0,0,8
12.65,ego,196.7000000000144,0,0,0,8
12.65,lead,221.2000000000144,0,0,0,8
12.66,ego,196.7800000000144,0,0,0,8
12.66,lead,221.2800000000144,0,0,0,8
12.67,ego,196.86000000001442,0,0,0,8
12.67,lead,221.36000000001442,0,0,0,8
12.68,ego,196.94000000001444,0,0,0,8
12.68,lead,221.44000000001444,0,0,0,8
12.69,ego,197.02000000001445,0,0,0,8
12.69,lead,221.52000000001445,0,0,0,8
12.700000000000001,ego,197.10000000001446,0,0,0,8
12.700000000000001,lead,221.60000000001446,0,0,0,8
12.71,ego,197.18000000001447,0,0,0,8
12.71,lead,221.68000000001447,0,0,0,8
12.72,ego,197.2600000000145,0,0,0,8
12.72,lead,221.7600000000145,0,0,0,8
12.73,ego,197.3400000000145,0,0,0,8
12.73,lead,221.8400000000145,0,0,0,8
12.74,ego,197.4200000000145,0,0,0,8
12.74,lead,221.9200000000145,0,0,0,8
12.75,ego,197.50000000001452,0,0,0,8
12.75,lead,222.00000000001452,0,0,0,8
12.76,ego,197.58000000001454,0,0,0,8
12.76,lead,222.08000000001454,0,0,0,8
12.77,ego,197.66000000001455,0,0,0,8
12.77,lead,222.16000000001455,0,0,0,8
12.780000000000001,ego,197.74000000001456,0,0,0,8
12.780000000000001,lead,222.24000000001456,0,0,0,8
12.790000000000001,ego,197.82000000001457,0,0,0,8
12.790000000000001,lead,222.32000000001457,0,0,0,8
12.8,ego,197.9000000000146,0,0,0,8
12.8,lead,222.4000000000146,0,0,0,8
12.81,ego,197.9800000000146,0,0,0,8
12.81,lead,222.4800000000146,0,0,0,8
12.82,ego,198.0600000000146,0,0,0,8
12.82,lead,222.5600000000146,0,0,0,8
12.83,ego,198.14000000001462,0,0,0,8
12.83,lead,222.64000000001462,0,0,0,8
12.84,ego,198.22000000001464,0,0,0,8
12.84,lead,222.72000000001464,0,0,0,8
12.85,ego,198.30000000001465,0,0,0,8
12.85,lead,222.80000000001465,0,0,0,8
12.86,ego,198.38000000001466,0,0,0,8
12.86,lead,222.88000000001466,0,0,0,8
12.870000000000001,ego,198.46000000001467,0,0,0,8
12.870000000000001,lead,222.96000000001467,0,0,0,8
12.88,ego,198.5400000000147,0,0,0,8
12.88,lead,223.0400000000147,0,0,0,8
12.89,ego,198.6200000000147,0,0,0,8
12.89,lead,223.1200000000147,0,0,0,8
12.9,ego,198.7000000000147,0,0,0,8
12.9,lead,223.2000000000147,0,0,0,8
12.91,ego,198.78000000001472,0,0,0,8
12.91,lead,223.28000000001472,0,0,0,8
12.92,ego,198.86000000001474,0,0,0,8
12.92,lead,223.36000000001474,0,0,0,8
12.93,ego,198.94000000001475,0,0,0,8
12.93,lead,223.44000000001475,0,0,0,8
12.94,ego,199.02000000001476,0,0,0,8
12.94,lead,223.52000000001476,0,0,0,8
12.950000000000001,ego,199.10000000001477,0,0,0,8
12.950000000000001,lead,223.60000000001477,0,0,0,8
12.96,ego,199.1800000000148,0,0,0,8
12.96,lead,223.6800000000148,0,0,0,8
12.97,ego,199.2600000000148,0,0,0,8
12.97,lead,223.7600000000148,0,0,0,8
12.98,ego,199.3400000000148,0,0,0,8
12.98,lead,223.8400000000148,0,0,0,8
12.99,ego,199.42000000001482,0,0,0,8
12.99,lead,223.92000000001482,0,0,0,8
13,ego,199.50000000001484,0,0,0,8
13,lead,224.00000000001484,0,0,0,8
13.01,ego,199.58000000001485,0,0,0,8
13.01,lead,224.08000000001485,0,0,0,8
13.02,ego,199.66000000001486,0,0,0,8
13.02,lead,224.16000000001486,0,0,0,8
13.030000000000001,ego,199.74000000001487,0,0,0,8
13.030000000000001,lead,224.24000000001487,0,0,0,8
13.040000000000001,ego,199.8200000000149,0,0,0,8
13.040000000000001,lead,224.3200000000149,0,0,0,8
13.05,ego,199.9000000000149,0,0,0,8
13.05,lead,224.4000000000149,0,0,0,8
13.06,ego,199.9800000000149,0,0,0,8
13.06,lead,224.4800000000149,0,0,0,8
13.07,ego,200.06000000001492,0,0,0,8
13.07,lead,224.56000000001492,0,0,0,8
13.08,ego,200.14000000001494,0,0,0,8
13.08,lead,224.64000000001494,0,0,0,8
13.09,ego,200.22000000001495,0,0,0,8
13.09,lead,224.72000000001495,0,0,0,8
13.1,ego,200.30000000001496,0,0,0,8
13.1,lead,224.80000000001496,0,0,0,8
13.11,ego,200.38000000001497,0,0,0,8
13.11,lead,224.88000000001497,0,0,0,8
13.120000000000001,ego,200.460000000015,0,0,0,8
13.120000000000001,lead,224.960000000015,0,0,0,8
13.13,ego,200.540000000015,0,0,0,8
13.13,lead,225.040000000015,0,0,0,8
13.14,ego,200.620000000015,0,0,0,8
13.14,lead,225.120000000015,0,0,0,8
13.15,ego,200.70000000001502,0,0,0,8
13.15,lead,225.20000000001502,0,0,0,8
13.16,ego,200.78000000001504,0,0,0,8
13.16,lead,225.28000000001504,0,0,0,8
13.17,ego,200.86000000001505,0,0,0,8
13.17,lead,225.36000000001505,0,0,0,8
13.18,ego,200.94000000001506,0,0,0,8
13.18,lead,225.44000000001506,0,0,0,8
13.19,ego,201.02000000001507,0,0,0,8
13.19,lead,225.52000000001507,0,0,0,8
13.200000000000001,ego,201.1000000000151,0,0,0,8
13.200000000000001,lead,225.6000000000151,0,0,0,8
13.21,ego,201.1800000000151,0,0,0,8
13.21,lead,225.6800000000151,0,0,0,8
13.22,ego,201.2600000000151,0,0,0,8
13.22,lead,225.7600000000151,0,0,0,8
13.23,ego,201.34000000001512,0,0,0,8
13.23,lead,225.84000000001512,0,0,0,8
13.24,ego,201.42000000001514,0,0,0,8
13.24,lead,225.92000000001514,0,0,0,8
13.25,ego,201.50000000001515,0,0,0,8
13.25,lead,226.00000000001515,0,0,0,8
13.26,ego,201.58000000001516,0,0,0,8
13.26,lead,226.08000000001516,0,0,0,8
13.27,ego,201.66000000001517,0,0,0,8
13.27,lead,226.16000000001517,0,0,0,8
13.280000000000001,ego,201.7400000000152,0,0,0,8
13.280000000000001,lead,226.2400000000152,0,0,0,8
13.290000000000001,ego,201.8200000000152,0,0,0,8
13.290000000000001,lead,226.3200000000152,0,0,0,8
13.3,ego,201.9000000000152,0,0,0,8
13.3,lead,226.4000000000152,0,0,0,8
13.31,ego,201.98000000001522,0,0,0,8
13.31,lead,226.48000000001522,0,0,0,8
13.32,ego,202.06000000001524,0,0,0,8
13.32,lead,226.56000000001524,0,0,0,8
13.33,ego,202.14000000001525,0,0,0,8
13.33,lead,226.64000000001525,0,0,0,8
13.34,ego,202.22000000001526,0,0,0,8
13.34,lead,226.72000000001526,0,0,0,8
13.35,ego,202.30000000001527,0,0,0,8
13.35,lead,226.80000000001527,0,0,0,8
13.36,ego,202.3800000000153,0,0,0,8
13.36,lead,226.8800000000153,0,0,0,8
13.370000000000001,ego,202.4600000000153,0,0,0,8
13.370000000000001,lead,226.9600000000153,0,0,0,8
13.38,ego,202.5400000000153,0,0,0,8
13.38,lead,227.0400000000153,0,0,0,8
13.39,ego,202.62000000001532,0,0,0,8
13.39,lead,227.12000000001532,0,0,0,8
13.4,ego,202.70000000001534,0,0,0,8
13.4,lead,227.20000000001534,0,0,0,8
13.41,ego,202.78000000001535,0,0,0,8
13.41,lead,227.28000000001535,0,0,0,8
13.42,ego,202.86000000001536,0,0,0,8
13.42,lead,227.36000000001536,0,0,0,8
13.43,ego,202.94000000001537,0,0,0,8
13.43,lead,227.44000000001537,0,0,0,8
13.44,ego,203.0200000000154,0,0,0,8
13.44,lead,227.5200000000154,0,0,0,8
13.450000000000001,ego,203.1000000000154,0,0,0,8
13.450000000000001,lead,227.6000000000154,0,0,0,8
13.46,ego,203.1800000000154,0,0,0,8
13.46,lead,227.6800000000154,0,0,0,8
13.47,ego,203.26000000001542,0,0,0,8
13.47,lead,227.76000000001542,0,0,0,8
13.48,ego,203.34000000001544,0,0,0,8
13.48,lead,227.84000000001544,0,0,0,8
13.49,ego,203.42000000001545,0,0,0,8
13.49,lead,227.92000000001545,0,0,0,8
13.5,ego,203.50000000001546,0,0,0,8
13.5,lead,228.00000000001546,0,0,0,8
13.51,ego,203.58000000001547,0,0,0,8
13.51,lead,228.08000000001547,0,0,0,8
13.52,ego,203.6600000000155,0,0,0,8
13.52,lead,228.1600000000155,0,0,0,8
13.530000000000001,ego,203.7400000000155,0,0,0,8
13.530000000000001,lead,228.2400000000155,0,0,0,8
13.540000000000001,ego,203.8200000000155,0,0,0,8
13.540000000000001,lead,228.3200000000155,0,0,0,8
13.55,ego,203.90000000001552,0,0,0,8
13.55,lead,228.40000000001552,0,0,0,8
13.56,ego,203.98000000001554,0,0,0,8
13.56,lead,228.48000000001554,0,0,0,8
13.57,ego,204.06000000001555,0,0,0,8
13.57,lead,228.56000000001555,0,0,0,8
13.58,ego,204.14000000001556,0,0,0,8
13.58,lead,228.64000000001556,0,0,0,8
13.59,ego,204.22000000001557,0,0,0,8
13.59,lead,228.72000000001557,0,0,0,8
13.6,ego,204.3000000000156,0,0,0,8
13.6,lead,228.8000000000156,0,0,0,8
13.61,ego,204.3800000000156,0,0,0,8
13.61,lead,228.8800000000156,0,0,0,8
13.620000000000001,ego,204.4600000000156,0,0,0,8
13.620000000000001,lead,228.9600000000156,0,0,0,8
13.63,ego,204.54000000001562,0,0,0,8
13.63,lead,229.04000000001562,0,0,0,8
13.64,ego,204.62000000001564,0,0,0,8
13.64,lead,229.12000000001564,0,0,0,8
13.65,ego,204.70000000001565,0,0,0,8
13.65,lead,229.20000000001565,0,0,0,8
13.66,ego,204.78000000001566,0,0,0,8
13.66,lead,229.28000000001566,0,0,0,8
13.67,ego,204.86000000001567,0,0,0,8
13.67,lead,229.36000000001567,0,0,0,8
13.68,ego,204.9400000000157,0,0,0,8
13.68,lead,229.4400000000157,0,0,0,8
13.69,ego,205.0200000000157,0,0,0,8
13.69,lead,229.5200000000157,0,0,0,8
13.700000000000001,ego,205.1000000000157,0,0,0,8
13.700000000000001,lead,229.6000000000157,0,0,0,8
13.71,ego,205.18000000001572,0,0,0,8
13.71,lead,229.68000000001572,0,0,0,8
13.72,ego,205.26000000001574,0,0,0,8
13.72,lead,229.76000000001574,0,0,0,8
13.73,ego,205.34000000001575,0,0,0,8
13.73,lead,229.84000000001575,0,0,0,8
13.74,ego,205.42000000001576,0,0,0,8
13.74,lead,229.92000000001576,0,0,0,8
13.75,ego,205.50000000001577,0,0,0,8
13.75,lead,230.00000000001577,0,0,0,8
13.76,ego,205.5800000000158,0,0,0,8
13.76,lead,230.0800000000158,0,0,0,8
13.77,ego,205.6600000000158,0,0,0,8
13.77,lead,230.1600000000158,0,0,0,8
13.780000000000001,ego,205.7400000000158,0,0,0,8
13.780000000000001,lead,230.2400000000158,0,0,0,8
13.790000000000001,ego,205.82000000001582,0,0,0,8
13.790000000000001,lead,230.32000000001582,0,0,0,8
13.8,ego,205.90000000001584,0,0,0,8
13.8,lead,230.40000000001584,0,0,0,8
13.81,ego,205.98000000001585,0,0,0,8
13.81,lead,230.48000000001585,0,0,0,8
13.82,ego,206.06000000001586,0,0,0,8
13.82,lead,230.56000000001586,0,0,0,8
13.83,ego,206.14000000001587,0,0,0,8
13.83,lead,230.64000000001587,0,0,0,8
13.84,ego,206.2200000000159,0,0,0,8
13.84,lead,230.7200000000159,0,0,0,8
13.85,ego,206.3000000000159,0,0,0,8
13.85,lead,230.8000000000159,0,0,0,8
13.86,ego,206.3800000000159,0,0,0,8
13.86,lead,230.8800000000159,0,0,0,8
13.870000000000001,ego,206.46000000001592,0,0,0,8
13.870000000000001,lead,230.96000000001592,0,0,0,8
13.88,ego,206.54000000001594,0,0,0,8
13.88,lead,231.04000000001594,0,0,0,8
13.89,ego,206.62000000001595,0,0,0,8
13.89,lead,231.12000000001595,0,0,0,8
13.9,ego,206.70000000001596,0,0,0,8
13.9,lead,231.20000000001596,0,0,0,8
13.91,ego,206.78000000001597,0,0,0,8
13.91,lead,231.28000000001597,0,0,0,8
13.92,ego,206.860000000016,0,0,0,8
13.92,lead,231.360000000016,0,0,0,8
13.93,ego,206.940000000016,0,0,0,8
13.93,lead,231.440000000016,0,0,0,8
13.94,ego,207.020000000016,0,0,0,8
13.94,lead,231.520000000016,0,0,0,8
13.950000000000001,ego,207.10000000001602,0,0,0,8
13.950000000000001,lead,231.60000000001602,0,0,0,8
13.96,ego,207.18000000001604,0,0,0,8
13.96,lead,231.68000000001604,0,0,0,8
13.97,ego,207.26000000001605,0,0,0,8
13.97,lead,231.76000000001605,0,0,0,8
13.98,ego,207.34000000001606,0,0,0,8
13.98,lead,231.84000000001606,0,0,0,8
13.99,ego,207.42000000001607,0,0,0,8
13.99,lead,231.92000000001607,0,0,0,8
14,ego,207.5000000000161,0,0,0,8
14,lead,232.0000000000161,0,0,0,8
14.01,ego,207.5800000000161,0,0,0,8
14.01,lead,232.0800000000161,0,0,0,8
14.02,ego,207.6600000000161,0,0,0,8
14.02,lead,232.1600000000161,0,0,0,8
14.030000000000001,ego,207.74000000001612,0,0,0,8
14.030000000000001,lead,232.24000000001612,0,0,0,8
14.040000000000001,ego,207.82000000001614,0,0,0,8
14.040000000000001,lead,232.32000000001614,0,0,0,8
14.05,ego,207.90000000001615,0,0,0,8
14.05,lead,232.40000000001615,0,0,0,8
14.06,ego,207.98000000001616,0,0,0,8
14.06,lead,232.48000000001616,0,0,0,8
14.07,ego,208.06000000001617,0,0,0,8
14.07,lead,232.56000000001617,0,0,0,8
14.08,ego,208.1400000000162,0,0,0,8
14.08,lead,232.6400000000162,0,0,0,8
14.09,ego,208.2200000000162,0,0,0,8
14.09,lead,232.7200000000162,0,0,0,8
14.1,ego,208.3000000000162,0,0,0,8
14.1,lead,232.8000000000162,0,0,0,8
14.11,ego,208.38000000001622,0,0,0,8
14.11,lead,232.88000000001622,0,0,0,8
14.120000000000001,ego,208.46000000001624,0,0,0,8
14.120000000000001,lead,232.96000000001624,0,0,0,8
14.13,ego,208.54000000001625,0,0,0,8
14.13,lead,233.04000000001625,0,0,0,8
14.14,ego,208.62000000001626,0,0,0,8
14.14,lead,233.12000000001626,0,0,0,8
14.15,ego,208.70000000001627,0,0,0,8
14.15,lead,233.20000000001627,0,0,0,8
14.16,ego,208.7800000000163,0,0,0,8
14.16,lead,233.2800000000163,0,0,0,8
14.17,ego,208.8600000000163,0,0,0,8
14.17,lead,233.3600000000163,0,0,0,8
14.18,ego,208.9400000000163,0,0,0,8
