t,entity,x,y,z,heading,speed
9.69,ego,193.79999999999754,0,0,0,20
9.700000000000001,cutin,250.5269999999991,-2.220446049250313e-15,0,0,18.619999999999997
9.700000000000001,ego,193.99999999999753,0,0,0,20
9.71,cutin,250.7129999999991,-2.220446049250313e-15,0,0,18.599999999999998
9.71,ego,194.19999999999752,0,0,0,20
9.72,cutin,250.8987999999991,-2.220446049250313e-15,0,0,18.58
9.72,ego,194.3999999999975,0,0,0,20
9.73,cutin,251.0843999999991,-2.220446049250313e-15,0,0,18.559999999999995
9.73,ego,194.5999999999975,0,0,0,20
9.74,cutin,251.2697999999991,-2.220446049250313e-15,0,0,18.54
9.74,ego,194.79999999999748,0,0,0,20
9.75,cutin,251.4549999999991,-2.220446049250313e-15,0,0,18.519999999999996
9.75,ego,194.99999999999747,0,0,0,20
9.76,cutin,251.6399999999991,-2.220446049250313e-15,0,0,18.499999999999996
9.76,ego,195.19999999999746,0,0,0,20
9.77,cutin,251.8247999999991,-2.220446049250313e-15,0,0,18.479999999999997
9.77,ego,195.39999999999745,0,0,0,20
9.78,cutin,252.0093999999991,-2.220446049250313e-15,0,0,18.459999999999997
9.78,ego,195.59999999999744,0,0,0,20
9.790000000000001,cutin,252.1937999999991,-2.220446049250313e-15,0,0,18.439999999999998
9.790000000000001,ego,195.79999999999742,0,0,0,20
9.8,cutin,252.3779999999991,-2.220446049250313e-15,0,0,18.419999999999998
9.8,ego,195.9999999999974,0,0,0,20
9.81,cutin,252.5619999999991,-2.220446049250313e-15,0,0,18.4
9.81,ego,196.1999999999974,0,0,0,20
9.82,cutin,252.7457999999991,-2.220446049250313e-15,0,0,18.379999999999995
9.82,ego,196.3999999999974,0,0,0,20
9.83,cutin,252.9293999999991,-2.220446049250313e-15,0,0,18.359999999999996
9.83,ego,196.59999999999738,0,0,0,20
9.84,cutin,253.1127999999991,-2.220446049250313e-15,0,0,18.339999999999996
9.84,ego,196.79999999999737,0,0,0,20
9.85,cutin,253.2959999999991,-2.220446049250313e-15,0,0,18.319999999999997
9.85,ego,196.99999999999736,0,0,0,20
9.86,cutin,253.4789999999991,-2.220446049250313e-15,0,0,18.299999999999997
9.86,ego,197.19999999999735,0,0,0,20
9.870000000000001,cutin,253.6617999999991,-2.220446049250313e-15,0,0,18.279999999999998
9.870000000000001,ego,197.39999999999733,0,0,0,20
9.88,cutin,253.8443999999991,-2.220446049250313e-15,0,0,18.259999999999998
9.88,ego,197.59999999999732,0,0,0,20
9.89,cutin,254.0267999999991,-2.220446049250313e-15,0,0,18.24
9.89,ego,197.7999999999973,0,0,0,20
9.9,cutin,254.2089999999991,-2.220446049250313e-15,0,0,18.22
9.9,ego,197.9999999999973,0,0,0,20
9.91,cutin,254.39099999999908,-2.220446049250313e-15,0,0,18.199999999999996
9.91,ego,198.1999999999973,0,0,0,20
9.92,cutin,254.5727999999991,-2.220446049250313e-15,0,0,18.179999999999996
9.92,ego,198.39999999999728,0,0,0,20
9.93,cutin,254.7543999999991,-2.220446049250313e-15,0,0,18.159999999999997
9.93,ego,198.59999999999727,0,0,0,20
9.94,cutin,254.9357999999991,-2.220446049250313e-15,0,0,18.139999999999997
9.94,ego,198.79999999999725,0,0,0,20
9.950000000000001,cutin,255.11699999999908,-2.220446049250313e-15,0,0,18.119999999999997
9.950000000000001,ego,198.99999999999724,0,0,0,20
9.96,cutin,255.2979999999991,-2.220446049250313e-15,0,0,18.099999999999998
9.96,ego,199.19999999999723,0,0,0,20
9.97,cutin,255.4787999999991,-2.220446049250313e-15,0,0,18.08
9.97,ego,199.39999999999722,0,0,0,20
9.98,cutin,255.6593999999991,-2.220446049250313e-15,0,0,18.059999999999995
9.98,ego,199.5999999999972,0,0,0,20
9.99,cutin,255.8397999999991,-2.220446049250313e-15,0,0,18.04
9.99,ego,199.7999999999972,0,0,0,20
10,cutin,256.0199999999991,-2.220446049250313e-15,0,0,18.019999999999996
10,ego,199.9999999999972,0,0,0,20
10.01,cutin,256.1999999999991,-2.220446049250313e-15,0,0,17.999999999999996
10.01,ego,200.19999999999717,0,0,0,20
10.02,cutin,256.3797999999991,-2.220446049250313e-15,0,0,17.979999999999997
10.02,ego,200.39999999999716,0,0,0,20
10.03,cutin,256.5593999999991,-2.220446049250313e-15,0,0,17.959999999999997
10.03,ego,200.59999999999715,0,0,0,20
10.040000000000001,cutin,256.73879999999906,-2.220446049250313e-15,0,0,17.939999999999998
10.040000000000001,ego,200.79999999999714,0,0,0,20
10.05,cutin,256.91799999999904,-2.220446049250313e-15,0,0,17.919999999999998
10.05,ego,200.99999999999713,0,0,0,20
10.06,cutin,257.096999999999,-2.220446049250313e-15,0,0,17.9
10.06,ego,201.19999999999712,0,0,0,20
10.07,cutin,257.27579999999904,-2.220446049250313e-15,0,0,17.88
10.07,ego,201.3999999999971,0,0,0,20
10.08,cutin,257.45439999999905,-2.220446049250313e-15,0,0,17.86
10.08,ego,201.5999999999971,0,0,0,20
10.09,cutin,257.63279999999907,-2.220446049250313e-15,0,0,17.84
10.09,ego,201.79999999999708,0,0,0,20
10.1,cutin,257.81099999999907,-2.220446049250313e-15,0,0,17.82
10.1,ego,201.99999999999707,0,0,0,20
10.11,cutin,257.98899999999907,-2.220446049250313e-15,0,0,17.8
10.11,ego,202.19999999999706,0,0,0,20
10.120000000000001,cutin,258.16679999999906,-2.220446049250313e-15,0,0,17.78
10.120000000000001,ego,202.39999999999705,0,0,0,20
10.13,cutin,258.34439999999904,-2.220446049250313e-15,0,0,17.76
10.13,ego,202.59999999999704,0,0,0,20
10.14,cutin,258.521799999999,-2.220446049250313e-15,0,0,17.740000000000002
10.14,ego,202.79999999999703,0,0,0,20
10.15,cutin,258.69899999999905,-2.220446049250313e-15,0,0,17.720000000000002
10.15,ego,202.99999999999702,0,0,0,20
10.16,cutin,258.87599999999907,-2.220446049250313e-15,0,0,17.700000000000003
10.16,ego,203.199999999997,0,0,0,20
10.17,cutin,259.0527999999991,-2.220446049250313e-15,0,0,17.680000000000003
10.17,ego,203.399999999997,0,0,0,20
10.18,cutin,259.2293999999991,-2.220446049250313e-15,0,0,17.660000000000004
10.18,ego,203.59999999999698,0,0,0,20
10.19,cutin,259.4057999999991,-2.220446049250313e-15,0,0,17.640000000000004
10.19,ego,203.79999999999697,0,0,0,20
10.200000000000001,cutin,259.5819999999991,-2.220446049250313e-15,0,0,17.620000000000005
10.200000000000001,ego,203.99999999999696,0,0,0,20
10.21,cutin,259.7579999999991,-2.220446049250313e-15,0,0,17.600000000000005
10.21,ego,204.19999999999695,0,0,0,20
10.22,cutin,259.93379999999905,-2.220446049250313e-15,0,0,17.580000000000005
10.22,ego,204.39999999999694,0,0,0,20
10.23,cutin,260.109399999999,-2.220446049250313e-15,0,0,17.560000000000006
10.23,ego,204.59999999999692,0,0,0,20
10.24,cutin,260.28479999999905,-2.220446049250313e-15,0,0,17.540000000000006
10.24,ego,204.7999999999969,0,0,0,20
10.25,cutin,260.45999999999907,-2.220446049250313e-15,0,0,17.520000000000007
10.25,ego,204.9999999999969,0,0,0,20
10.26,cutin,260.6349999999991,-2.220446049250313e-15,0,0,17.500000000000007
10.26,ego,205.1999999999969,0,0,0,20
10.27,cutin,260.8097999999991,-2.220446049250313e-15,0,0,17.480000000000008
10.27,ego,205.39999999999688,0,0,0,20
10.28,cutin,260.9843999999991,-2.220446049250313e-15,0,0,17.460000000000008
10.28,ego,205.59999999999687,0,0,0,20
10.290000000000001,cutin,261.1587999999991,-2.220446049250313e-15,0,0,17.44000000000001
10.290000000000001,ego,205.79999999999686,0,0,0,20
10.3,cutin,261.33299999999906,-2.220446049250313e-15,0,0,17.42000000000001
10.3,ego,205.99999999999685,0,0,0,20
10.31,cutin,261.50699999999904,-2.220446049250313e-15,0,0,17.40000000000001
10.31,ego,206.19999999999683,0,0,0,20
10.32,cutin,261.68079999999907,-2.220446049250313e-15,0,0,17.38000000000001
10.32,ego,206.39999999999682,0,0,0,20
10.33,cutin,261.8543999999991,-2.220446049250313e-15,0,0,17.36000000000001
10.33,ego,206.5999999999968,0,0,0,20
10.34,cutin,262.0277999999991,-2.220446049250313e-15,0,0,17.34000000000001
10.34,ego,206.7999999999968,0,0,0,20
10.35,cutin,262.2009999999991,-2.220446049250313e-15,0,0,17.32000000000001
10.35,ego,206.9999999999968,0,0,0,20
10.36,cutin,262.3739999999991,-2.220446049250313e-15,0,0,17.30000000000001
10.36,ego,207.19999999999678,0,0,0,20
10.370000000000001,cutin,262.5467999999991,-2.220446049250313e-15,0,0,17.280000000000012
10.370000000000001,ego,207.39999999999677,0,0,0,20
10.38,cutin,262.7193999999991,-2.220446049250313e-15,0,0,17.260000000000012
10.38,ego,207.59999999999675,0,0,0,20
10.39,cutin,262.8917999999991,-2.220446049250313e-15,0,0,17.240000000000013
10.39,ego,207.79999999999674,0,0,0,20
10.4,cutin,263.06399999999906,-2.220446049250313e-15,0,0,17.220000000000013
10.4,ego,207.99999999999673,0,0,0,20
10.41,cutin,263.2359999999991,-2.220446049250313e-15,0,0,17.200000000000014
10.41,ego,208.19999999999672,0,0,0,20
10.42,cutin,263.4077999999991,-2.220446049250313e-15,0,0,17.180000000000014
10.42,ego,208.3999999999967,0,0,0,20
10.43,cutin,263.5793999999991,-2.220446049250313e-15,0,0,17.160000000000014
10.43,ego,208.5999999999967,0,0,0,20
10.44,cutin,263.7507999999991,-2.220446049250313e-15,0,0,17.140000000000015
10.44,ego,208.7999999999967,0,0,0,20
10.450000000000001,cutin,263.9219999999991,-2.220446049250313e-15,0,0,17.120000000000015
10.450000000000001,ego,208.99999999999667,0,0,0,20
10.46,cutin,264.0929999999991,-2.220446049250313e-15,0,0,17.100000000000016
10.46,ego,209.19999999999666,0,0,0,20
10.47,cutin,264.2637999999991,-2.220446049250313e-15,0,0,17.080000000000016
10.47,ego,209.39999999999665,0,0,0,20
10.48,cutin,264.4343999999991,-2.220446049250313e-15,0,0,17.060000000000016
10.48,ego,209.59999999999664,0,0,0,20
10.49,cutin,264.60479999999905,-2.220446049250313e-15,0,0,17.040000000000017
10.49,ego,209.79999999999663,0,0,0,20
10.5,cutin,264.77499999999907,-2.220446049250313e-15,0,0,17.020000000000017
10.5,ego,209.99999999999662,0,0,0,20
10.51,cutin,264.9449999999991,-2.220446049250313e-15,0,0,17.000000000000018
10.51,ego,210.1999999999966,0,0,0,20
10.52,cutin,265.1147999999991,-2.220446049250313e-15,0,0,16.980000000000018
10.52,ego,210.3999999999966,0,0,0,20
10.53,cutin,265.2843999999991,-2.220446049250313e-15,0,0,16.96000000000002
10.53,ego,210.59999999999658,0,0,0,20
10.540000000000001,cutin,265.4537999999991,-2.220446049250313e-15,0,0,16.94000000000002
10.540000000000001,ego,210.79999999999657,0,0,0,20
10.55,cutin,265.6229999999991,-2.220446049250313e-15,0,0,16.92000000000002
10.55,ego,210.99999999999656,0,0,0,20
10.56,cutin,265.79199999999906,-2.220446049250313e-15,0,0,16.90000000000002
10.56,ego,211.19999999999655,0,0,0,20
10.57,cutin,265.96079999999904,-2.220446049250313e-15,0,0,16.88000000000002
10.57,ego,211.39999999999654,0,0,0,20
10.58,cutin,266.12939999999907,-2.220446049250313e-15,0,0,16.86000000000002
10.58,ego,211.59999999999653,0,0,0,20
10.59,cutin,266.2977999999991,-2.220446049250313e-15,0,0,16.84000000000002
10.59,ego,211.79999999999652,0,0,0,20
10.6,cutin,266.4659999999991,-2.220446049250313e-15,0,0,16.82000000000002
10.6,ego,211.9999999999965,0,0,0,20
10.61,cutin,266.6339999999991,-2.220446049250313e-15,0,0,16.800000000000022
10.61,ego,212.1999999999965,0,0,0,20
10.620000000000001,cutin,266.8017999999991,-2.220446049250313e-15,0,0,16.780000000000022
10.620000000000001,ego,212.39999999999648,0,0,0,20
10.63,cutin,266.9693999999991,-2.220446049250313e-15,0,0,16.760000000000023
10.63,ego,212.59999999999647,0,0,0,20
10.64,cutin,267.1367999999991,-2.220446049250313e-15,0,0,16.740000000000023
10.64,ego,212.79999999999646,0,0,0,20
10.65,cutin,267.30399999999906,-2.220446049250313e-15,0,0,16.720000000000024
10.65,ego,212.99999999999645,0,0,0,20
10.66,cutin,267.47099999999904,-2.220446049250313e-15,0,0,16.700000000000024
10.66,ego,213.19999999999644,0,0,0,20
10.67,cutin,267.63779999999906,-2.220446049250313e-15,0,0,16.680000000000025
10.67,ego,213.39999999999642,0,0,0,20
10.68,cutin,267.8043999999991,-2.220446049250313e-15,0,0,16.660000000000025
10.68,ego,213.5999999999964,0,0,0,20
10.69,cutin,267.9707999999991,-2.220446049250313e-15,0,0,16.640000000000025
10.69,ego,213.7999999999964,0,0,0,20
10.700000000000001,cutin,268.1369999999991,-2.220446049250313e-15,0,0,16.620000000000026
10.700000000000001,ego,213.9999999999964,0,0,0,20
10.71,cutin,268.3029999999991,-2.220446049250313e-15,0,0,16.600000000000026
10.71,ego,214.19999999999638,0,0,0,20
10.72,cutin,268.4687999999991,-2.220446049250313e-15,0,0,16.580000000000027
10.72,ego,214.39999999999637,0,0,0,20
10.73,cutin,268.63439999999906,-2.220446049250313e-15,0,0,16.560000000000027
10.73,ego,214.59999999999636,0,0,0,20
10.74,cutin,268.79979999999904,-2.220446049250313e-15,0,0,16.540000000000028
10.74,ego,214.79999999999634,0,0,0,20
10.75,cutin,268.96499999999907,-2.220446049250313e-15,0,0,16.520000000000028
10.75,ego,214.99999999999633,0,0,0,20
10.76,cutin,269.1299999999991,-2.220446049250313e-15,0,0,16.50000000000003
10.76,ego,215.19999999999632,0,0,0,20
10.77,cutin,269.2947999999991,-2.220446049250313e-15,0,0,16.48000000000003
10.77,ego,215.3999999999963,0,0,0,20
10.78,cutin,269.4593999999991,-2.220446049250313e-15,0,0,16.46000000000003
10.78,ego,215.5999999999963,0,0,0,20
10.790000000000001,cutin,269.6237999999991,-2.220446049250313e-15,0,0,16.44000000000003
10.790000000000001,ego,215.7999999999963,0,0,0,20
10.8,cutin,269.7879999999991,-2.220446049250313e-15,0,0,16.42000000000003
10.8,ego,215.99999999999628,0,0,0,20
10.81,cutin,269.9519999999991,-2.220446049250313e-15,0,0,16.40000000000003
10.81,ego,216.19999999999627,0,0,0,20
10.82,cutin,270.11579999999907,-2.220446049250313e-15,0,0,16.38000000000003
10.82,ego,216.39999999999625,0,0,0,20
10.83,cutin,270.27939999999904,-2.220446049250313e-15,0,0,16.36000000000003
10.83,ego,216.59999999999624,0,0,0,20
10.84,cutin,270.44279999999907,-2.220446049250313e-15,0,0,16.340000000000032
10.84,ego,216.79999999999623,0,0,0,20
10.85,cutin,270.6059999999991,-2.220446049250313e-15,0,0,16.320000000000032
10.85,ego,216.99999999999622,0,0,0,20
10.86,cutin,270.7689999999991,-2.220446049250313e-15,0,0,16.300000000000033
10.86,ego,217.1999999999962,0,0,0,20
10.870000000000001,cutin,270.9317999999991,-2.220446049250313e-15,0,0,16.280000000000033
10.870000000000001,ego,217.3999999999962,0,0,0,20
10.88,cutin,271.0943999999991,-2.220446049250313e-15,0,0,16.260000000000034
10.88,ego,217.5999999999962,0,0,0,20
10.89,cutin,271.2567999999991,-2.220446049250313e-15,0,0,16.240000000000034
10.89,ego,217.79999999999617,0,0,0,20
10.9,cutin,271.4189999999991,-2.220446049250313e-15,0,0,16.220000000000034
10.9,ego,217.99999999999616,0,0,0,20
10.91,cutin,271.58099999999905,-2.220446049250313e-15,0,0,16.200000000000035
10.91,ego,218.19999999999615,0,0,0,20
10.92,cutin,271.7427999999991,-2.220446049250313e-15,0,0,16.180000000000035
10.92,ego,218.39999999999614,0,0,0,20
10.93,cutin,271.9043999999991,-2.220446049250313e-15,0,0,16.160000000000036
10.93,ego,218.59999999999613,0,0,0,20
10.94,cutin,272.0657999999991,-2.220446049250313e-15,0,0,16.140000000000036
10.94,ego,218.79999999999612,0,0,0,20
10.950000000000001,cutin,272.2269999999991,-2.220446049250313e-15,0,0,16.120000000000037
10.950000000000001,ego,218.9999999999961,0,0,0,20
10.96,cutin,272.3879999999991,-2.220446049250313e-15,0,0,16.100000000000037
10.96,ego,219.1999999999961,0,0,0,20
10.97,cutin,272.5487999999991,-2.220446049250313e-15,0,0,16.080000000000037
10.97,ego,219.39999999999608,0,0,0,20
10.98,cutin,272.7093999999991,-2.220446049250313e-15,0,0,16.060000000000038
10.98,ego,219.59999999999607,0,0,0,20
10.99,cutin,272.8697999999991,-2.220446049250313e-15,0,0,16.04000000000004
10.99,ego,219.79999999999606,0,0,0,20
11,cutin,273.02999999999906,-2.220446049250313e-15,0,0,16.02000000000004
11,ego,219.99999999999605,0,0,0,20
11.01,cutin,273.1899999999991,-2.220446049250313e-15,0,0,16.00000000000004
11.01,ego,220.19999999999604,0,0,0,20
11.02,cutin,273.3499999999991,-2.220446049250313e-15,0,0,16
11.02,ego,220.39999999999603,0,0,0,20
11.03,cutin,273.50999999999914,-2.220446049250313e-15,0,0,16
11.03,ego,220.59999999999602,0,0,0,20
11.040000000000001,cutin,273.66999999999916,-2.220446049250313e-15,0,0,16
11.040000000000001,ego,220.799999999996,0,0,0,20
11.05,cutin,273.8299999999992,-2.220446049250313e-15,0,0,16
11.05,ego,220.999999999996,0,0,0,20
11.06,cutin,273.9899999999992,-2.220446049250313e-15,0,0,16
11.06,ego,221.19999999999598,0,0,0,20
11.07,cutin,274.14999999999924,-2.220446049250313e-15,0,0,16
11.07,ego,221.39999999999597,0,0,0,20
11.08,cutin,274.30999999999926,-2.220446049250313e-15,0,0,16
11.08,ego,221.59999999999596,0,0,0,20
11.09,cutin,274.4699999999993,-2.220446049250313e-15,0,0,16
11.09,ego,221.79999999999595,0,0,0,20
11.1,cutin,274.6299999999993,-2.220446049250313e-15,0,0,16
11.1,ego,221.99999999999594,0,0,0,20
11.11,cutin,274.78999999999934,-2.220446049250313e-15,0,0,16
11.11,ego,222.19999999999592,0,0,0,20
11.120000000000001,cutin,274.94999999999936,-2.220446049250313e-15,0,0,16
11.120000000000001,ego,222.3999999999959,0,0,0,20
11.13,cutin,275.1099999999994,-2.220446049250313e-15,0,0,16
11.13,ego,222.5999999999959,0,0,0,20
11.14,cutin,275.2699999999994,-2.220446049250313e-15,0,0,16
11.14,ego,222.7999999999959,0,0,0,20
11.15,cutin,275.42999999999944,-2.220446049250313e-15,0,0,16
11.15,ego,222.99999999999588,0,0,0,20
11.16,cutin,275.58999999999946,-2.220446049250313e-15,0,0,16
11.16,ego,223.19999999999587,0,0,0,20
11.17,cutin,275.7499999999995,-2.220446049250313e-15,0,0,16
11.17,ego,223.39999999999586,0,0,0,20
11.18,cutin,275.9099999999995,-2.220446049250313e-15,0,0,16
11.18,ego,223.59999999999584,0,0,0,20
11.19,cutin,276.06999999999954,-2.220446049250313e-15,0,0,16
11.19,ego,223.79999999999583,0,0,0,20
11.200000000000001,cutin,276.22999999999956,-2.220446049250313e-15,0,0,16
11.200000000000001,ego,223.99999999999582,0,0,0,20
11.21,cutin,276.3899999999996,-2.220446049250313e-15,0,0,16
11.21,ego,224.1999999999958,0,0,0,20
11.22,cutin,276.5499999999996,-2.220446049250313e-15,0,0,16
11.22,ego,224.3999999999958,0,0,0,20
11.23,cutin,276.70999999999964,-2.220446049250313e-15,0,0,16
11.23,ego,224.5999999999958,0,0,0,20
11.24,cutin,276.86999999999966,-2.220446049250313e-15,0,0,16
11.24,ego,224.79999999999578,0,0,0,20
11.25,cutin,277.0299999999997,-2.220446049250313e-15,0,0,16
11.25,ego,224.99999999999577,0,0,0,20
11.26,cutin,277.1899999999997,-2.220446049250313e-15,0,0,16
11.26,ego,225.19999999999575,0,0,0,20
11.27,cutin,277.34999999999974,-2.220446049250313e-15,0,0,16
11.27,ego,225.39999999999574,0,0,0,20
11.28,cutin,277.50999999999976,-2.220446049250313e-15,0,0,16
11.28,ego,225.59999999999573,0,0,0,20
11.290000000000001,cutin,277.6699999999998,-2.220446049250313e-15,0,0,16
11.290000000000001,ego,225.79999999999572,0,0,0,20
11.3,cutin,277.8299999999998,-2.220446049250313e-15,0,0,16
11.3,ego,225.9999999999957,0,0,0,20
11.31,cutin,277.98999999999984,-2.220446049250313e-15,0,0,16
11.31,ego,226.1999999999957,0,0,0,20
11.32,cutin,278.14999999999986,-2.220446049250313e-15,0,0,16
11.32,ego,226.39999999999569,0,0,0,20
11.33,cutin,278.3099999999999,-2.220446049250313e-15,0,0,16
11.33,ego,226.59999999999567,0,0,0,20
11.34,cutin,278.4699999999999,-2.220446049250313e-15,0,0,16
11.34,ego,226.79999999999566,0,0,0,20
11.35,cutin,278.62999999999994,-2.220446049250313e-15,0,0,16
11.35,ego,226.99999999999565,0,0,0,20
11.36,cutin,278.78999999999996,-2.220446049250313e-15,0,0,16
11.36,ego,227.19999999999564,0,0,0,20
11.370000000000001,cutin,278.95,-2.220446049250313e-15,0,0,16
11.370000000000001,ego,227.39999999999563,0,0,0,20
11.38,cutin,279.11,-2.220446049250313e-15,0,0,16
11.38,ego,227.59999999999562,0,0,0,20
11.39,cutin,279.27000000000004,-2.220446049250313e-15,0,0,16
11.39,ego,227.7999999999956,0,0,0,20
11.4,cutin,279.43000000000006,-2.220446049250313e-15,0,0,16
11.4,ego,227.9999999999956,0,0,0,20
11.41,cutin,279.5900000000001,-2.220446049250313e-15,0,0,16
11.41,ego,228.19999999999558,0,0,0,20
11.42,cutin,279.7500000000001,-2.220446049250313e-15,0,0,16
11.42,ego,228.39999999999557,0,0,0,20
11.43,cutin,279.91000000000014,-2.220446049250313e-15,0,0,16
11.43,ego,228.59999999999556,0,0,0,20
11.44,cutin,280.07000000000016,-2.220446049250313e-15,0,0,16
11.44,ego,228.79999999999555,0,0,0,20
11.450000000000001,cutin,280.2300000000002,-2.220446049250313e-15,0,0,16
11.450000000000001,ego,228.99999999999554,0,0,0,20
11.46,cutin,280.3900000000002,-2.220446049250313e-15,0,0,16
11.46,ego,229.19999999999553,0,0,0,20
11.47,cutin,280.55000000000024,-2.220446049250313e-15,0,0,16
11.47,ego,229.39999999999552,0,0,0,20
11.48,cutin,280.71000000000026,-2.220446049250313e-15,0,0,16
11.48,ego,229.5999999999955,0,0,0,20
11.49,cutin,280.8700000000003,-2.220446049250313e-15,0,0,16
11.49,ego,229.7999999999955,0,0,0,20
11.5,cutin,281.0300000000003,-2.220446049250313e-15,0,0,16
11.5,ego,229.99999999999548,0,0,0,20
11.51,cutin,281.19000000000034,-2.220446049250313e-15,0,0,16
11.51,ego,230.19999999999547,0,0,0,20
11.52,cutin,281.35000000000036,-2.220446049250313e-15,0,0,16
11.52,ego,230.39999999999546,0,0,0,20
11.53,cutin,281.5100000000004,-2.220446049250313e-15,0,0,16
11.53,ego,230.59999999999545,0,0,0,20
11.540000000000001,cutin,281.6700000000004,-2.220446049250313e-15,0,0,16
11.540000000000001,ego,230.79999999999544,0,0,0,20
11.55,cutin,281.83000000000044,-2.220446049250313e-15,0,0,16
11.55,ego,230.99999999999542,0,0,0,20
11.56,cutin,281.99000000000046,-2.220446049250313e-15,0,0,16
11.56,ego,231.1999999999954,0,0,0,20
11.57,cutin,282.1500000000005,-2.220446049250313e-15,0,0,16
11.57,ego,231.3999999999954,0,0,0,20
11.58,cutin,282.3100000000005,-2.220446049250313e-15,0,0,16
11.58,ego,231.5999999999954,0,0,0,20
11.59,cutin,282.47000000000054,-2.220446049250313e-15,0,0,16
11.59,ego,231.79999999999538,0,0,0,20
11.6,cutin,282.63000000000056,-2.220446049250313e-15,0,0,16
11.6,ego,231.99999999999537,0,0,0,20
11.61,cutin,282.7900000000006,-2.220446049250313e-15,0,0,16
11.61,ego,232.19999999999536,0,0,0,20
11.620000000000001,cutin,282.9500000000006,-2.220446049250313e-15,0,0,16
11.620000000000001,ego,232.39999999999534,0,0,0,20
11.63,cutin,283.11000000000064,-2.220446049250313e-15,0,0,16
11.63,ego,232.59999999999533,0,0,0,20
11.64,cutin,283.27000000000066,-2.220446049250313e-15,0,0,16
11.64,ego,232.79999999999532,0,0,0,20
11.65,cutin,283.4300000000007,-2.220446049250313e-15,0,0,16
11.65,ego,232.9999999999953,0,0,0,20
11.66,cutin,283.5900000000007,-2.220446049250313e-15,0,0,16
11.66,ego,233.1999999999953,0,0,0,20
11.67,cutin,283.75000000000074,-2.220446049250313e-15,0,0,16
11.67,ego,233.3999999999953,0,0,0,20
11.68,cutin,283.91000000000076,-2.220446049250313e-15,0,0,16
11.68,ego,233.59999999999528,0,0,0,20
11.69,cutin,284.0700000000008,-2.220446049250313e-15,0,0,16
11.69,ego,233.79999999999526,0,0,0,20
11.700000000000001,cutin,284.2300000000008,-2.220446049250313e-15,0,0,16
11.700000000000001,ego,233.99999999999525,0,0,0,20
11.71,cutin,284.39000000000084,-2.220446049250313e-15,0,0,16
11.71,ego,234.19999999999524,0,0,0,20
11.72,cutin,284.55000000000086,-2.220446049250313e-15,0,0,16
11.72,ego,234.39999999999523,0,0,0,20
11.73,cutin,284.7100000000009,-2.220446049250313e-15,0,0,16
11.73,ego,234.59999999999522,0,0,0,20
11.74,cutin,284.8700000000009,-2.220446049250313e-15,0,0,16
11.74,ego,234.7999999999952,0,0,0,20
11.75,cutin,285.03000000000094,-2.220446049250313e-15,0,0,16
11.75,ego,234.9999999999952,0,0,0,20
11.76,cutin,285.19000000000096,-2.220446049250313e-15,0,0,16
11.76,ego,235.19999999999519,0,0,0,20
11.77,cutin,285.350000000001,-2.220446049250313e-15,0,0,16
11.77,ego,235.39999999999517,0,0,0,20
11.78,cutin,285.510000000001,-2.220446049250313e-15,0,0,16
11.78,ego,235.59999999999516,0,0,0,20
11.790000000000001,cutin,285.67000000000104,-2.220446049250313e-15,0,0,16
11.790000000000001,ego,235.79999999999515,0,0,0,20
11.8,cutin,285.83000000000106,-2.220446049250313e-15,0,0,16
11.8,ego,235.99999999999514,0,0,0,20
11.81,cutin,285.9900000000011,-2.220446049250313e-15,0,0,16
11.81,ego,236.19999999999513,0,0,0,20
11.82,cutin,286.1500000000011,-2.220446049250313e-15,0,0,16
11.82,ego,236.39999999999512,0,0,0,20
11.83,cutin,286.31000000000114,-2.220446049250313e-15,0,0,16
11.83,ego,236.5999999999951,0,0,0,20
11.84,cutin,286.47000000000116,-2.220446049250313e-15,0,0,16
11.84,ego,236.7999999999951,0,0,0,20
11.85,cutin,286.6300000000012,-2.220446049250313e-15,0,0,16
11.85,ego,236.99999999999508,0,0,0,20
11.86,cutin,286.7900000000012,-2.220446049250313e-15,0,0,16
11.86,ego,237.19999999999507,0,0,0,20
11.870000000000001,cutin,286.95000000000124,-2.220446049250313e-15,0,0,16
11.870000000000001,ego,237.39999999999506,0,0,0,20
11.88,cutin,287.11000000000126,-2.220446049250313e-15,0,0,16
11.88,ego,237.59999999999505,0,0,0,20
11.89,cutin,287.2700000000013,-2.220446049250313e-15,0,0,16
11.89,ego,237.79999999999504,0,0,0,20
11.9,cutin,287.4300000000013,-2.220446049250313e-15,0,0,16
11.9,ego,237.99999999999503,0,0,0,20
11.91,cutin,287.59000000000134,-2.220446049250313e-15,0,0,16
11.91,ego,238.19999999999501,0,0,0,20
11.92,cutin,287.75000000000136,-2.220446049250313e-15,0,0,16
11.92,ego,238.399999999995,0,0,0,20
11.93,cutin,287.9100000000014,-2.220446049250313e-15,0,0,16
11.93,ego,238.599999999995,0,0,0,20
11.94,cutin,288.0700000000014,-2.220446049250313e-15,0,0,16
11.94,ego,238.79999999999498,0,0,0,20
11.950000000000001,cutin,288.23000000000144,-2.220446049250313e-15,0,0,16
11.950000000000001,ego,238.99999999999497,0,0,0,20
11.96,cutin,288.39000000000146,-2.220446049250313e-15,0,0,16
11.96,ego,239.19999999999496,0,0,0,20
11.97,cutin,288.5500000000015,-2.220446049250313e-15,0,0,16
11.97,ego,239.39999999999495,0,0,0,20
11.98,cutin,288.7100000000015,-2.220446049250313e-15,0,0,16
