t,entity,x,y,z,heading,speed
9.47,walker,90,7.258000000000031,0,1.5707963267948966,1.4
9.48,ego,77.07000000000026,0,0,0,0
9.48,walker,90,7.272000000000031,0,1.5707963267948966,1.4
9.49,ego,77.07000000000026,0,0,0,0
9.49,walker,90,7.286000000000032,0,1.5707963267948966,1.4
9.5,ego,77.07000000000026,0,0,0,0
9.5,walker,90,7.300000000000032,0,1.5707963267948966,1.4
9.51,ego,77.07000000000026,0,0,0,0
9.51,walker,90,7.314000000000032,0,1.5707963267948966,1.4
9.52,ego,77.07000000000026,0,0,0,0
9.52,walker,90,7.328000000000032,0,1.5707963267948966,1.4
9.53,ego,77.07000000000026,0,0,0,0
9.53,walker,90,7.3420000000000325,0,1.5707963267948966,1.4
9.540000000000001,ego,77.07000000000026,0,0,0,0
9.540000000000001,walker,90,7.356000000000033,0,1.5707963267948966,1.4
9.55,ego,77.07000000000026,0,0,0,0
9.55,walker,90,7.370000000000033,0,1.5707963267948966,1.4
9.56,ego,77.07000000000026,0,0,0,0
9.56,walker,90,7.384000000000033,0,1.5707963267948966,1.4
9.57,ego,77.07000000000026,0,0,0,0
9.57,walker,90,7.398000000000033,0,1.5707963267948966,1.4
9.58,ego,77.07000000000026,0,0,0,0
9.58,walker,90,7.412000000000034,0,1.5707963267948966,1.4
9.59,ego,77.07000000000026,0,0,0,0
9.59,walker,90,7.426000000000034,0,1.5707963267948966,1.4
9.6,ego,77.07000000000026,0,0,0,0
9.6,walker,90,7.440000000000034,0,1.5707963267948966,1.4
9.61,ego,77.07000000000026,0,0,0,0
9.61,walker,90,7.454000000000034,0,1.5707963267948966,1.4
9.620000000000001,ego,77.07000000000026,0,0,0,0
9.620000000000001,walker,90,7.468000000000035,0,1.5707963267948966,1.4
9.63,ego,77.07000000000026,0,0,0,0
9.63,walker,90,7.482000000000035,0,1.5707963267948966,1.4
9.64,ego,77.07000000000026,0,0,0,0
9.64,walker,90,7.496000000000035,0,1.5707963267948966,1.4
9.65,ego,77.07000000000026,0,0,0,0
9.65,walker,90,7.510000000000035,0,1.5707963267948966,1.4
9.66,ego,77.07000000000026,0,0,0,0
9.66,walker,90,7.5240000000000355,0,1.5707963267948966,1.4
9.67,ego,77.07000000000026,0,0,0,0
9.67,walker,90,7.538000000000036,0,1.5707963267948966,1.4
9.68,ego,77.07000000000026,0,0,0,0
9.68,walker,90,7.552000000000036,0,1.5707963267948966,1.4
9.69,ego,77.07000000000026,0,0,0,0
9.69,walker,90,7.566000000000036,0,1.5707963267948966,1.4
9.700000000000001,ego,77.07000000000026,0,0,0,0
9.700000000000001,walker,90,7.5800000000000365,0,1.5707963267948966,1.4
9.71,ego,77.07000000000026,0,0,0,0
9.71,walker,90,7.594000000000037,0,1.5707963267948966,1.4
9.72,ego,77.07000000000026,0,0,0,0
9.72,walker,90,7.608000000000037,0,1.5707963267948966,1.4
9.73,ego,77.07000000000026,0,0,0,0
9.73,walker,90,7.622000000000037,0,1.5707963267948966,1.4
9.74,ego,77.07000000000026,0,0,0,0
9.74,walker,90,7.636000000000037,0,1.5707963267948966,1.4
9.75,ego,77.07000000000026,0,0,0,0
9.75,walker,90,7.650000000000038,0,1.5707963267948966,1.4
9.76,ego,77.07000000000026,0,0,0,0
9.76,walker,90,7.664000000000038,0,1.5707963267948966,1.4
9.77,ego,77.07000000000026,0,0,0,0
9.77,walker,90,7.678000000000038,0,1.5707963267948966,1.4
9.78,ego,77.07000000000026,0,0,0,0
9.78,walker,90,7.692000000000038,0,1.5707963267948966,1.4
9.790000000000001,ego,77.07000000000026,0,0,0,0
9.790000000000001,walker,90,7.706000000000039,0,1.5707963267948966,1.4
9.8,ego,77.07000000000026,0,0,0,0
9.8,walker,90,7.720000000000039,0,1.5707963267948966,1.4
9.81,ego,77.07000000000026,0,0,0,0
9.81,walker,90,7.734000000000039,0,1.5707963267948966,1.4
9.82,ego,77.07000000000026,0,0,0,0
9.82,walker,90,7.748000000000039,0,1.5707963267948966,1.4
9.83,ego,77.07000000000026,0,0,0,0
9.83,walker,90,7.7620000000000395,0,1.5707963267948966,1.4
9.84,ego,77.07000000000026,0,0,0,0
9.84,walker,90,7.77600000000004,0,1.5707963267948966,1.4
9.85,ego,77.07000000000026,0,0,0,0
9.85,walker,90,7.79000000000004,0,1.5707963267948966,1.4
9.86,ego,77.07000000000026,0,0,0,0
9.86,walker,90,7.80400000000004,0,1.5707963267948966,1.4
9.870000000000001,ego,77.07000000000026,0,0,0,0
9.870000000000001,walker,90,7.8180000000000405,0,1.5707963267948966,1.4
9.88,ego,77.07000000000026,0,0,0,0
9.88,walker,90,7.832000000000041,0,1.5707963267948966,1.4
9.89,ego,77.07000000000026,0,0,0,0
9.89,walker,90,7.846000000000041,0,1.5707963267948966,1.4
9.9,ego,77.07000000000026,0,0,0,0
9.9,walker,90,7.860000000000041,0,1.5707963267948966,1.4
9.91,ego,77.07000000000026,0,0,0,0
9.91,walker,90,7.874000000000041,0,1.5707963267948966,1.4
9.92,ego,77.07000000000026,0,0,0,0
9.92,walker,90,7.888000000000042,0,1.5707963267948966,1.4
9.93,ego,77.07000000000026,0,0,0,0
9.93,walker,90,7.902000000000042,0,1.5707963267948966,1.4
9.94,ego,77.07000000000026,0,0,0,0
9.94,walker,90,7.916000000000042,0,1.5707963267948966,1.4
9.950000000000001,ego,77.07000000000026,0,0,0,0
9.950000000000001,walker,90,7.930000000000042,0,1.5707963267948966,1.4
9.96,ego,77.07000000000026,0,0,0,0
9.96,walker,90,7.944000000000043,0,1.5707963267948966,1.4
9.97,ego,77.07000000000026,0,0,0,0
9.97,walker,90,7.958000000000043,0,1.5707963267948966,1.4
9.98,ego,77.07000000000026,0,0,0,0
9.98,walker,90,7.972000000000043,0,1.5707963267948966,1.4
9.99,ego,77.07000000000026,0,0,0,0
9.99,walker,90,7.986000000000043,0,1.5707963267948966,1.4
10,ego,77.07000000000026,0,0,0,0
10,walker,90,8.000000000000043,0,1.5707963267948966,1.4
10.01,ego,77.07000000000026,0,0,0,0
10.01,walker,90,8.014000000000042,0,1.5707963267948966,1.4
10.02,ego,77.07000000000026,0,0,0,0
10.02,walker,90,8.028000000000041,0,1.5707963267948966,1.4
10.03,ego,77.07000000000026,0,0,0,0
10.03,walker,90,8.04200000000004,0,1.5707963267948966,1.4
10.040000000000001,ego,77.07000000000026,0,0,0,0
10.040000000000001,walker,90,8.05600000000004,0,1.5707963267948966,1.4
10.05,ego,77.07000000000026,0,0,0,0
10.05,walker,90,8.07000000000004,0,1.5707963267948966,1.4
10.06,ego,77.07000000000026,0,0,0,0
10.06,walker,90,8.084000000000039,0,1.5707963267948966,1.4
10.07,ego,77.07000000000026,0,0,0,0
10.07,walker,90,8.098000000000038,0,1.5707963267948966,1.4
10.08,ego,77.07000000000026,0,0,0,0
10.08,walker,90,8.112000000000037,0,1.5707963267948966,1.4
10.09,ego,77.07000000000026,0,0,0,0
10.09,walker,90,8.126000000000037,0,1.5707963267948966,1.4
10.1,ego,77.07000000000026,0,0,0,0
10.1,walker,90,8.140000000000036,0,1.5707963267948966,1.4
10.11,ego,77.07000000000026,0,0,0,0
10.11,walker,90,8.154000000000035,0,1.5707963267948966,1.4
10.120000000000001,ego,77.07000000000026,0,0,0,0
10.120000000000001,walker,90,8.168000000000035,0,1.5707963267948966,1.4
10.13,ego,77.07000000000026,0,0,0,0
10.13,walker,90,8.182000000000034,0,1.5707963267948966,1.4
10.14,ego,77.07000000000026,0,0,0,0
10.14,walker,90,8.196000000000033,0,1.5707963267948966,1.4
10.15,ego,77.07000000000026,0,0,0,0
10.15,walker,90,8.210000000000033,0,1.5707963267948966,1.4
10.16,ego,77.07000000000026,0,0,0,0
10.16,walker,90,8.224000000000032,0,1.5707963267948966,1.4
10.17,ego,77.07000000000026,0,0,0,0
10.17,walker,90,8.238000000000032,0,1.5707963267948966,1.4
10.18,ego,77.07000000000026,0,0,0,0
10.18,walker,90,8.25200000000003,0,1.5707963267948966,1.4
10.19,ego,77.07000000000026,0,0,0,0
10.19,walker,90,8.26600000000003,0,1.5707963267948966,1.4
10.200000000000001,ego,77.07000000000026,0,0,0,0
10.200000000000001,walker,90,8.28000000000003,0,1.5707963267948966,1.4
10.21,ego,77.07000000000026,0,0,0,0
10.21,walker,90,8.294000000000029,0,1.5707963267948966,1.4
10.22,ego,77.07000000000026,0,0,0,0
10.22,walker,90,8.308000000000028,0,1.5707963267948966,1.4
10.23,ego,77.07000000000026,0,0,0,0
10.23,walker,90,8.322000000000028,0,1.5707963267948966,1.4
10.24,ego,77.07000000000026,0,0,0,0
10.24,walker,90,8.336000000000027,0,1.5707963267948966,1.4
10.25,ego,77.07000000000026,0,0,0,0
10.25,walker,90,8.350000000000026,0,1.5707963267948966,1.4
10.26,ego,77.07000000000026,0,0,0,0
10.26,walker,90,8.364000000000026,0,1.5707963267948966,1.4
10.27,ego,77.07000000000026,0,0,0,0
10.27,walker,90,8.378000000000025,0,1.5707963267948966,1.4
10.28,ego,77.07000000000026,0,0,0,0
10.28,walker,90,8.392000000000024,0,1.5707963267948966,1.4
10.290000000000001,ego,77.07000000000026,0,0,0,0
10.290000000000001,walker,90,8.406000000000024,0,1.5707963267948966,1.4
10.3,ego,77.07000000000026,0,0,0,0
10.3,walker,90,8.420000000000023,0,1.5707963267948966,1.4
10.31,ego,77.07000000000026,0,0,0,0
10.31,walker,90,8.434000000000022,0,1.5707963267948966,1.4
10.32,ego,77.07000000000026,0,0,0,0
10.32,walker,90,8.448000000000022,0,1.5707963267948966,1.4
10.33,ego,77.07000000000026,0,0,0,0
10.33,walker,90,8.462000000000021,0,1.5707963267948966,1.4
10.34,ego,77.07000000000026,0,0,0,0
10.34,walker,90,8.47600000000002,0,1.5707963267948966,1.4
10.35,ego,77.07000000000026,0,0,0,0
10.35,walker,90,8.49000000000002,0,1.5707963267948966,1.4
10.36,ego,77.07000000000026,0,0,0,0
10.36,walker,90,8.504000000000019,0,1.5707963267948966,1.4
10.370000000000001,ego,77.07000000000026,0,0,0,0
10.370000000000001,walker,90,8.518000000000018,0,1.5707963267948966,1.4
10.38,ego,77.07000000000026,0,0,0,0
10.38,walker,90,8.532000000000018,0,1.5707963267948966,1.4
10.39,ego,77.07000000000026,0,0,0,0
10.39,walker,90,8.546000000000017,0,1.5707963267948966,1.4
10.4,ego,77.07000000000026,0,0,0,0
10.4,walker,90,8.560000000000016,0,1.5707963267948966,1.4
10.41,ego,77.07000000000026,0,0,0,0
10.41,walker,90,8.574000000000016,0,1.5707963267948966,1.4
10.42,ego,77.07000000000026,0,0,0,0
10.42,walker,90,8.588000000000015,0,1.5707963267948966,1.4
10.43,ego,77.07000000000026,0,0,0,0
10.43,walker,90,8.602000000000015,0,1.5707963267948966,1.4
10.44,ego,77.07000000000026,0,0,0,0
10.44,walker,90,8.616000000000014,0,1.5707963267948966,1.4
10.450000000000001,ego,77.07000000000026,0,0,0,0
10.450000000000001,walker,90,8.630000000000013,0,1.5707963267948966,1.4
10.46,ego,77.07000000000026,0,0,0,0
10.46,walker,90,8.644000000000013,0,1.5707963267948966,1.4
10.47,ego,77.07000000000026,0,0,0,0
10.47,walker,90,8.658000000000012,0,1.5707963267948966,1.4
10.48,ego,77.07000000000026,0,0,0,0
10.48,walker,90,8.672000000000011,0,1.5707963267948966,1.4
10.49,ego,77.07000000000026,0,0,0,0
10.49,walker,90,8.68600000000001,0,1.5707963267948966,1.4
10.5,ego,77.07000000000026,0,0,0,0
10.5,walker,90,8.70000000000001,0,1.5707963267948966,1.4
10.51,ego,77.07000000000026,0,0,0,0
10.51,walker,90,8.71400000000001,0,1.5707963267948966,1.4
10.52,ego,77.07000000000026,0,0,0,0
10.52,walker,90,8.728000000000009,0,1.5707963267948966,1.4
10.53,ego,77.07000000000026,0,0,0,0
10.53,walker,90,8.742000000000008,0,1.5707963267948966,1.4
10.540000000000001,ego,77.07000000000026,0,0,0,0
10.540000000000001,walker,90,8.756000000000007,0,1.5707963267948966,1.4
10.55,ego,77.07000000000026,0,0,0,0
10.55,walker,90,8.770000000000007,0,1.5707963267948966,1.4
10.56,ego,77.07000000000026,0,0,0,0
10.56,walker,90,8.784000000000006,0,1.5707963267948966,1.4
10.57,ego,77.07000000000026,0,0,0,0
10.57,walker,90,8.798000000000005,0,1.5707963267948966,1.4
10.58,ego,77.07000000000026,0,0,0,0
10.58,walker,90,8.812000000000005,0,1.5707963267948966,1.4
10.59,ego,77.07000000000026,0,0,0,0
10.59,walker,90,8.826000000000004,0,1.5707963267948966,1.4
10.6,ego,77.07000000000026,0,0,0,0
10.6,walker,90,8.840000000000003,0,1.5707963267948966,1.4
10.61,ego,77.07000000000026,0,0,0,0
10.61,walker,90,8.854000000000003,0,1.5707963267948966,1.4
10.620000000000001,ego,77.07000000000026,0,0,0,0
10.620000000000001,walker,90,8.868000000000002,0,1.5707963267948966,1.4
10.63,ego,77.07000000000026,0,0,0,0
10.63,walker,90,8.882000000000001,0,1.5707963267948966,1.4
10.64,ego,77.07000000000026,0,0,0,0
10.64,walker,90,8.896,0,1.5707963267948966,1.4
10.65,ego,77.07000000000026,0,0,0,0
10.65,walker,90,8.91,0,1.5707963267948966,1.4
10.66,ego,77.07000000000026,0,0,0,0
10.66,walker,90,8.924,0,1.5707963267948966,1.4
10.67,ego,77.07000000000026,0,0,0,0
10.67,walker,90,8.937999999999999,0,1.5707963267948966,1.4
10.68,ego,77.07000000000026,0,0,0,0
10.68,walker,90,8.951999999999998,0,1.5707963267948966,1.4
10.69,ego,77.07000000000026,0,0,0,0
10.69,walker,90,8.965999999999998,0,1.5707963267948966,1.4
10.700000000000001,ego,77.07000000000026,0,0,0,0
10.700000000000001,walker,90,8.979999999999997,0,1.5707963267948966,1.4
10.71,ego,77.07000000000026,0,0,0,0
10.71,walker,90,8.993999999999996,0,1.5707963267948966,1.4
10.72,ego,77.07000000000026,0,0,0,0
10.72,walker,90,9.007999999999996,0,1.5707963267948966,1.4
10.73,ego,77.07000000000026,0,0,0,0
10.73,walker,90,9.021999999999995,0,1.5707963267948966,1.4
10.74,ego,77.07000000000026,0,0,0,0
10.74,walker,90,9.035999999999994,0,1.5707963267948966,1.4
10.75,ego,77.07000000000026,0,0,0,0
10.75,walker,90,9.049999999999994,0,1.5707963267948966,1.4
10.76,ego,77.07000000000026,0,0,0,0
10.76,walker,90,9.063999999999993,0,1.5707963267948966,1.4
10.77,ego,77.07000000000026,0,0,0,0
10.77,walker,90,9.077999999999992,0,1.5707963267948966,1.4
10.78,ego,77.07000000000026,0,0,0,0
10.78,walker,90,9.091999999999992,0,1.5707963267948966,1.4
10.790000000000001,ego,77.07000000000026,0,0,0,0
10.790000000000001,walker,90,9.105999999999991,0,1.5707963267948966,1.4
10.8,ego,77.07000000000026,0,0,0,0
10.8,walker,90,9.11999999999999,0,1.5707963267948966,1.4
10.81,ego,77.07000000000026,0,0,0,0
10.81,walker,90,9.13399999999999,0,1.5707963267948966,1.4
10.82,ego,77.07000000000026,0,0,0,0
10.82,walker,90,9.147999999999989,0,1.5707963267948966,1.4
10.83,ego,77.07000000000026,0,0,0,0
10.83,walker,90,9.161999999999988,0,1.5707963267948966,1.4
10.84,ego,77.07000000000026,0,0,0,0
10.84,walker,90,9.175999999999988,0,1.5707963267948966,1.4
10.85,ego,77.07000000000026,0,0,0,0
10.85,walker,90,9.189999999999987,0,1.5707963267948966,1.4
10.86,ego,77.07000000000026,0,0,0,0
10.86,walker,90,9.203999999999986,0,1.5707963267948966,1.4
10.870000000000001,ego,77.07000000000026,0,0,0,0
10.870000000000001,walker,90,9.217999999999986,0,1.5707963267948966,1.4
10.88,ego,77.07000000000026,0,0,0,0
10.88,walker,90,9.231999999999985,0,1.5707963267948966,1.4
10.89,ego,77.07000000000026,0,0,0,0
10.89,walker,90,9.245999999999984,0,1.5707963267948966,1.4
10.9,ego,77.07000000000026,0,0,0,0
10.9,walker,90,9.259999999999984,0,1.5707963267948966,1.4
10.91,ego,77.07000000000026,0,0,0,0
10.91,walker,90,9.273999999999983,0,1.5707963267948966,1.4
10.92,ego,77.07000000000026,0,0,0,0
10.92,walker,90,9.287999999999982,0,1.5707963267948966,1.4
10.93,ego,77.07000000000026,0,0,0,0
10.93,walker,90,9.301999999999982,0,1.5707963267948966,1.4
10.94,ego,77.07000000000026,0,0,0,0
10.94,walker,90,9.315999999999981,0,1.5707963267948966,1.4
10.950000000000001,ego,77.07000000000026,0,0,0,0
10.950000000000001,walker,90,9.32999999999998,0,1.5707963267948966,1.4
10.96,ego,77.07000000000026,0,0,0,0
10.96,walker,90,9.34399999999998,0,1.5707963267948966,1.4
10.97,ego,77.07000000000026,0,0,0,0
10.97,walker,90,9.35799999999998,0,1.5707963267948966,1.4
10.98,ego,77.07000000000026,0,0,0,0
10.98,walker,90,9.371999999999979,0,1.5707963267948966,1.4
10.99,ego,77.07000000000026,0,0,0,0
10.99,walker,90,9.385999999999978,0,1.5707963267948966,1.4
11,ego,77.07000000000026,0,0,0,0
11,walker,90,9.399999999999977,0,1.5707963267948966,1.4
11.01,ego,77.07000000000026,0,0,0,0
11.01,walker,90,9.413999999999977,0,1.5707963267948966,1.4
11.02,ego,77.07000000000026,0,0,0,0
11.02,walker,90,9.427999999999976,0,1.5707963267948966,1.4
11.03,ego,77.07000000000026,0,0,0,0
11.03,walker,90,9.441999999999975,0,1.5707963267948966,1.4
11.040000000000001,ego,77.07000000000026,0,0,0,0
11.040000000000001,walker,90,9.455999999999975,0,1.5707963267948966,1.4
11.05,ego,77.07000000000026,0,0,0,0
11.05,walker,90,9.469999999999974,0,1.5707963267948966,1.4
11.06,ego,77.07000000000026,0,0,0,0
11.06,walker,90,9.483999999999973,0,1.5707963267948966,1.4
11.07,ego,77.07000000000026,0,0,0,0
11.07,walker,90,9.497999999999973,0,1.5707963267948966,1.4
11.08,ego,77.07000000000026,0,0,0,0
11.08,walker,90,9.511999999999972,0,1.5707963267948966,1.4
11.09,ego,77.07000000000026,0,0,0,0
11.09,walker,90,9.525999999999971,0,1.5707963267948966,1.4
11.1,ego,77.07000000000026,0,0,0,0
11.1,walker,90,9.53999999999997,0,1.5707963267948966,1.4
11.11,ego,77.07000000000026,0,0,0,0
11.11,walker,90,9.55399999999997,0,1.5707963267948966,1.4
11.120000000000001,ego,77.07000000000026,0,0,0,0
11.120000000000001,walker,90,9.56799999999997,0,1.5707963267948966,1.4
11.13,ego,77.07000000000026,0,0,0,0
11.13,walker,90,9.581999999999969,0,1.5707963267948966,1.4
11.14,ego,77.07000000000026,0,0,0,0
11.14,walker,90,9.595999999999968,0,1.5707963267948966,1.4
11.15,ego,77.07000000000026,0,0,0,0
11.15,walker,90,9.609999999999967,0,1.5707963267948966,1.4
11.16,ego,77.07000000000026,0,0,0,0
11.16,walker,90,9.623999999999967,0,1.5707963267948966,1.4
11.17,ego,77.07000000000026,0,0,0,0
11.17,walker,90,9.637999999999966,0,1.5707963267948966,1.4
11.18,ego,77.07000000000026,0,0,0,0
11.18,walker,90,9.651999999999965,0,1.5707963267948966,1.4
11.19,ego,77.07000000000026,0,0,0,0
11.19,walker,90,9.665999999999965,0,1.5707963267948966,1.4
11.200000000000001,ego,77.07000000000026,0,0,0,0
11.200000000000001,walker,90,9.679999999999964,0,1.5707963267948966,1.4
11.21,ego,77.07000000000026,0,0,0,0
11.21,walker,90,9.693999999999964,0,1.5707963267948966,1.4
11.22,ego,77.07000000000026,0,0,0,0
11.22,walker,90,9.707999999999963,0,1.5707963267948966,1.4
11.23,ego,77.07000000000026,0,0,0,0
11.23,walker,90,9.721999999999962,0,1.5707963267948966,1.4
11.24,ego,77.07000000000026,0,0,0,0
11.24,walker,90,9.735999999999962,0,1.5707963267948966,1.4
11.25,ego,77.07000000000026,0,0,0,0
11.25,walker,90,9.749999999999961,0,1.5707963267948966,1.4
11.26,ego,77.07000000000026,0,0,0,0
11.26,walker,90,9.76399999999996,0,1.5707963267948966,1.4
11.27,ego,77.07000000000026,0,0,0,0
11.27,walker,90,9.77799999999996,0,1.5707963267948966,1.4
11.28,ego,77.07000000000026,0,0,0,0
11.28,walker,90,9.791999999999959,0,1.5707963267948966,1.4
11.290000000000001,ego,77.07000000000026,0,0,0,0
11.290000000000001,walker,90,9.805999999999958,0,1.5707963267948966,1.4
11.3,ego,77.07000000000026,0,0,0,0
11.3,walker,90,9.819999999999958,0,1.5707963267948966,1.4
11.31,ego,77.07000000000026,0,0,0,0
11.31,walker,90,9.833999999999957,0,1.5707963267948966,1.4
11.32,ego,77.07000000000026,0,0,0,0
11.32,walker,90,9.847999999999956,0,1.5707963267948966,1.4
11.33,ego,77.07000000000026,0,0,0,0
11.33,walker,90,9.861999999999956,0,1.5707963267948966,1.4
11.34,ego,77.07000000000026,0,0,0,0
11.34,walker,90,9.875999999999955,0,1.5707963267948966,1.4
11.35,ego,77.07000000000026,0,0,0,0
11.35,walker,90,9.889999999999954,0,1.5707963267948966,1.4
11.36,ego,77.07000000000026,0,0,0,0
11.36,walker,90,9.903999999999954,0,1.5707963267948966,1.4
11.370000000000001,ego,77.07000000000026,0,0,0,0
11.370000000000001,walker,90,9.917999999999953,0,1.5707963267948966,1.4
11.38,ego,77.07000000000026,0,0,0,0
11.38,walker,90,9.931999999999952,0,1.5707963267948966,1.4
11.39,ego,77.07000000000026,0,0,0,0
11.39,walker,90,9.945999999999952,0,1.5707963267948966,1.4
11.4,ego,77.07000000000026,0,0,0,0
11.4,walker,90,9.959999999999951,0,1.5707963267948966,1.4
11.41,ego,77.07000000000026,0,0,0,0
11.41,walker,90,9.97399999999995,0,1.5707963267948966,1.4
11.42,ego,77.07000000000026,0,0,0,0
11.42,walker,90,9.98799999999995,0,1.5707963267948966,1.4
11.43,ego,77.07000000000026,0,0,0,0
11.43,walker,90,10.00199999999995,0,1.5707963267948966,1.4
11.44,ego,77.07000000000026,0,0,0,0
11.44,walker,90,10.015999999999948,0,1.5707963267948966,1.4
11.450000000000001,ego,77.07000000000026,0,0,0,0
11.450000000000001,walker,90,10.029999999999948,0,1.5707963267948966,1.4
11.46,ego,77.07000000000026,0,0,0,0
11.46,walker,90,10.043999999999947,0,1.5707963267948966,1.4
11.47,ego,77.07000000000026,0,0,0,0
11.47,walker,90,10.057999999999947,0,1.5707963267948966,1.4
11.48,ego,77.07000000000026,0,0,0,0
11.48,walker,90,10.071999999999946,0,1.5707963267948966,1.4
11.49,ego,77.07000000000026,0,0,0,0
11.49,walker,90,10.085999999999945,0,1.5707963267948966,1.4
11.5,ego,77.07000000000026,0,0,0,0
11.5,walker,90,10.099999999999945,0,1.5707963267948966,1.4
11.51,ego,77.07000000000026,0,0,0,0
11.51,walker,90,10.113999999999944,0,1.5707963267948966,1.4
11.52,ego,77.07000000000026,0,0,0,0
11.52,walker,90,10.127999999999943,0,1.5707963267948966,1.4
11.53,ego,77.07000000000026,0,0,0,0
11.53,walker,90,10.141999999999943,0,1.5707963267948966,1.4
11.540000000000001,ego,77.07000000000026,0,0,0,0
11.540000000000001,walker,90,10.155999999999942,0,1.5707963267948966,1.4
11.55,ego,77.07000000000026,0,0,0,0
11.55,walker,90,10.169999999999941,0,1.5707963267948966,1.4
11.56,ego,77.07000000000026,0,0,0,0
11.56,walker,90,10.18399999999994,0,1.5707963267948966,1.4
11.57,ego,77.07000000000026,0,0,0,0
11.57,walker,90,10.19799999999994,0,1.5707963267948966,1.4
11.58,ego,77.07000000000026,0,0,0,0
11.58,walker,90,10.21199999999994,0,1.5707963267948966,1.4
11.59,ego,77.07000000000026,0,0,0,0
11.59,walker,90,10.225999999999939,0,1.5707963267948966,1.4
11.6,ego,77.07000000000026,0,0,0,0
11.6,walker,90,10.239999999999938,0,1.5707963267948966,1.4
11.61,ego,77.07000000000026,0,0,0,0
11.61,walker,90,10.253999999999937,0,1.5707963267948966,1.4
11.620000000000001,ego,77.07000000000026,0,0,0,0
11.620000000000001,walker,90,10.267999999999937,0,1.5707963267948966,1.4
11.63,ego,77.07000000000026,0,0,0,0
11.63,walker,90,10.281999999999936,0,1.5707963267948966,1.4
11.64,ego,77.07000000000026,0,0,0,0
11.64,walker,90,10.295999999999935,0,1.5707963267948966,1.4
11.65,ego,77.07000000000026,0,0,0,0
11.65,walker,90,10.309999999999935,0,1.5707963267948966,1.4
11.66,ego,77.07000000000026,0,0,0,0
11.66,walker,90,10.323999999999934,0,1.5707963267948966,1.4
11.67,ego,77.07000000000026,0,0,0,0
11.67,walker,90,10.337999999999933,0,1.5707963267948966,1.4
11.68,ego,77.07000000000026,0,0,0,0
11.68,walker,90,10.351999999999933,0,1.5707963267948966,1.4
11.69,ego,77.07000000000026,0,0,0,0
11.69,walker,90,10.365999999999932,0,1.5707963267948966,1.4
11.700000000000001,ego,77.07000000000026,0,0,0,0
11.700000000000001,walker,90,10.379999999999932,0,1.5707963267948966,1.4
11.71,ego,77.07000000000026,0,0,0,0
11.71,walker,90,10.39399999999993,0,1.5707963267948966,1.4
11.72,ego,77.07000000000026,0,0,0,0
11.72,walker,90,10.40799999999993,0,1.5707963267948966,1.4
11.73,ego,77.07000000000026,0,0,0,0
11.73,walker,90,10.42199999999993,0,1.5707963267948966,1.4
11.74,ego,77.07000000000026,0,0,0,0
11.74,walker,90,10.435999999999929,0,1.5707963267948966,1.4
11.75,ego,77.07000000000026,0,0,0,0
11.75,walker,90,10.449999999999928,0,1.5707963267948966,1.4
11.76,ego,77.07000000000026,0,0,0,0
11.76,walker,90,10.463999999999928,0,1.5707963267948966,1.4
11.77,ego,77.07000000000026,0,0,0,0
11.77,walker,90,10.477999999999927,0,1.5707963267948966,1.4
11.78,ego,77.07000000000026,0,0,0,0
11.78,walker,90,10.491999999999926,0,1.5707963267948966,1.4
11.790000000000001,ego,77.07000000000026,0,0,0,0
11.790000000000001,walker,90,10.505999999999926,0,1.5707963267948966,1.4
11.8,ego,77.07000000000026,0,0,0,0
11.8,walker,90,10.519999999999925,0,1.5707963267948966,1.4
11.81,ego,77.07000000000026,0,0,0,0
11.81,walker,90,10.533999999999924,0,1.5707963267948966,1.4
11.82,ego,77.07000000000026,0,0,0,0
11.82,walker,90,10.547999999999924,0,1.5707963267948966,1.4
11.83,ego,77.07000000000026,0,0,0,0
11.83,walker,90,10.561999999999923,0,1.5707963267948966,1.4
11.84,ego,77.07000000000026,0,0,0,0
11.84,walker,90,10.575999999999922,0,1.5707963267948966,1.4
11.85,ego,77.07000000000026,0,0,0,0
11.85,walker,90,10.589999999999922,0,1.5707963267948966,1.4
11.86,ego,77.07000000000026,0,0,0,0
11.86,walker,90,10.603999999999921,0,1.5707963267948966,1.4
11.870000000000001,ego,77.07000000000026,0,0,0,0
11.870000000000001,walker,90,10.61799999999992,0,1.5707963267948966,1.4
11.88,ego,77.07000000000026,0,0,0,0
11.88,walker,90,10.63199999999992,0,1.5707963267948966,1.4
11.89,ego,77.07000000000026,0,0,0,0
11.89,walker,90,10.645999999999919,0,1.5707963267948966,1.4
11.9,ego,77.07000000000026,0,0,0,0
11.9,walker,90,10.659999999999918,0,1.5707963267948966,1.4
11.91,ego,77.07000000000026,0,0,0,0
11.91,walker,90,10.673999999999918,0,1.5707963267948966,1.4
11.92,ego,77.07000000000026,0,0,0,0
11.92,walker,90,10.687999999999917,0,1.5707963267948966,1.4
11.93,ego,77.07000000000026,0,0,0,0
11.93,walker,90,10.701999999999916,0,1.5707963267948966,1.4
11.94,ego,77.07000000000026,0,0,0,0
11.94,walker,90,10.715999999999916,0,1.5707963267948966,1.4
11.950000000000001,ego,77.07000000000026,0,0,0,0
11.950000000000001,walker,90,10.729999999999915,0,1.5707963267948966,1.4
11.96,ego,77.07000000000026,0,0,0,0
11.96,walker,90,10.743999999999915,0,1.5707963267948966,1.4
11.97,ego,77.07000000000026,0,0,0,0
